x	y	time	x-coordinate	y-coordinate	z-coordinate
22	19	6.226429	2.719727	1.511087	-1.629642
22	19	6.237707	2.719511	1.510832	-1.629912
22	19	6.248844	2.719513	1.510831	-1.630002
22	19	6.259902	2.719362	1.51087	-1.630022
22	19	6.271281	2.719106	1.510708	-1.630076
22	19	6.282254	2.719088	1.510824	-1.630111
22	19	6.293391	2.718946	1.510897	-1.630135
22	19	6.304921	2.718652	1.510773	-1.630187
22	19	6.315791	2.718656	1.510942	-1.630362
22	19	6.326944	2.718669	1.510776	-1.630313
22	20	6.338134	2.718401	1.51081	-1.630289
22	20	6.349304	2.718356	1.510814	-1.630498
22	20	6.36044	2.718006	1.510924	-1.630728
22	20	6.371462	2.717755	1.51086	-1.630922
22	20	6.382859	2.717625	1.510837	-1.63119
22	20	6.394368	2.717482	1.510808	-1.631456
22	20	6.405229	2.71721	1.510624	-1.631812
22	20	6.416409	2.717306	1.510668	-1.632136
22	20	6.436778	2.716916	1.510599	-1.632381
22	20	6.443671	2.716608	1.510583	-1.632621
22	20	6.449263	2.716608	1.510583	-1.632621
22	21	6.455106	2.716351	1.51063	-1.632924
22	21	6.465732	2.716141	1.510653	-1.63325
22	21	6.476829	2.71616	1.510827	-1.633507
22	21	6.488097	2.716105	1.510716	-1.633728
22	21	6.499226	2.715854	1.510667	-1.633844
22	21	6.510571	2.715786	1.510695	-1.634116
22	21	6.521634	2.71578	1.510585	-1.634294
22	21	6.532904	2.715635	1.510584	-1.634443
22	21	6.543872	2.715503	1.51054	-1.634717
22	21	6.554943	2.715508	1.510415	-1.634833
22	21	6.566277	2.715342	1.510384	-1.634895
22	22	6.577286	2.715178	1.51061	-1.634678
22	22	6.588462	2.715001	1.510626	-1.634774
22	22	6.599904	2.715056	1.51066	-1.635121
22	22	6.611452	2.71504	1.510456	-1.635434
22	22	6.622012	2.715071	1.510172	-1.635434
22	22	6.633334	2.71489	1.509928	-1.635304
22	22	6.644437	2.715006	1.50992	-1.635204
22	22	6.655585	2.714808	1.509776	-1.635367
22	22	6.666757	2.714642	1.509315	-1.635495
22	22	6.677962	2.714233	1.508811	-1.6353
22	22	6.688968	2.713944	1.507815	-1.635313
22	23	6.700193	2.713473	1.506626	-1.635357
22	23	6.711297	2.713107	1.505398	-1.635141
22	23	6.722466	2.712733	1.503761	-1.635085
22	23	6.733791	2.712031	1.501565	-1.634837
22	23	6.744917	2.71105	1.498561	-1.634741
22	23	6.756016	2.709798	1.495106	-1.634828
22	23	6.767633	2.708764	1.490627	-1.634975
22	23	6.778516	2.707669	1.485379	-1.634744
22	23	6.789711	2.706043	1.480551	-1.634698
22	23	6.801344	2.704189	1.473758	-1.634316
22	23	6.812802	2.70205	1.465943	-1.633914
22	24	6.82436	2.699506	1.457303	-1.633422
22	24	6.835582	2.697158	1.448327	-1.632858
22	24	6.847071	2.694829	1.439186	-1.632432
22	24	6.858683	2.691723	1.426866	-1.631888
22	24	6.870538	2.689401	1.416116	-1.631814
22	24	6.881759	2.686166	1.401752	-1.630903
22	24	6.892885	2.683278	1.389263	-1.630265
22	24	6.904483	2.680558	1.374388	-1.629812
22	24	6.915779	2.677289	1.358682	-1.628835
22	24	6.927462	2.674448	1.342186	-1.628086
22	24	6.93871	2.672004	1.326098	-1.627936
22	25	6.95009	2.668674	1.308452	-1.627548
22	25	6.961625	2.666789	1.289918	-1.627464
22	25	6.973177	2.665275	1.270922	-1.627714
22	25	6.984742	2.663191	1.252649	-1.62799
22	25	6.996265	2.662914	1.234729	-1.628816
22	25	7.007595	2.661322	1.217052	-1.628671
22	25	7.019573	2.661818	1.198607	-1.629129
22	25	7.030173	2.662279	1.180431	-1.629951
22	25	7.041971	2.661941	1.161584	-1.631044
22	25	7.053111	2.663998	1.142655	-1.631752
22	25	7.064093	2.666098	1.125014	-1.633421
22	24	7.075241	2.666421	1.107122	-1.634706
22	24	7.087092	2.669815	1.089885	-1.636149
22	24	7.097587	2.673652	1.0746	-1.638756
22	24	7.108687	2.675749	1.059721	-1.64023
22	24	7.120036	2.680309	1.045298	-1.641966
22	24	7.130979	2.684743	1.032628	-1.644792
22	24	7.142467	2.686437	1.019119	-1.646345
22	24	7.153885	2.69131	1.006393	-1.648133
22	24	7.164868	2.69598	0.9955426	-1.6513
22	24	7.175827	2.698507	0.9847863	-1.652759
22	23	7.187202	2.702978	0.9727923	-1.654464
22	23	7.198099	2.707685	0.9632132	-1.657629
22	23	7.209356	2.710518	0.954218	-1.65883
22	23	7.220641	2.715068	0.9451267	-1.660537
22	23	7.231635	2.719618	0.9371432	-1.663357
22	23	7.243039	2.722405	0.9308695	-1.664039
22	23	7.254046	2.726593	0.9245453	-1.664917
22	23	7.265107	2.73107	0.9196442	-1.666934
22	23	7.276276	2.733765	0.9149898	-1.6666
22	23	7.287521	2.737748	0.9091215	-1.667148
22	23	7.298623	2.741871	0.9052738	-1.668434
22	22	7.310275	2.744057	0.9023497	-1.667246
22	22	7.321691	2.747412	0.89871	-1.667475
22	22	7.332349	2.750762	0.8964307	-1.669137
22	22	7.343661	2.752394	0.8931376	-1.669807
22	22	7.354757	2.754785	0.8909643	-1.670619
22	22	7.366083	2.757343	0.8898189	-1.672216
22	22	7.376818	2.758442	0.8888087	-1.672135
22	22	7.388004	2.760386	0.8872677	-1.672508
22	22	7.399321	2.762573	0.8860915	-1.673583
22	22	7.410327	2.763088	0.8866978	-1.672141
22	22	7.421688	2.764604	0.8857349	-1.672291
22	21	7.432943	2.766119	0.8857375	-1.673094
22	21	7.444021	2.766125	0.8857963	-1.672469
22	21	7.45506	2.767241	0.8850822	-1.672534
22	21	7.466276	2.767962	0.8854711	-1.673392
22	21	7.477269	2.767608	0.8854837	-1.673052
22	21	7.488602	2.768186	0.8852886	-1.673154
22	21	7.499935	2.768955	0.8858948	-1.673934
22	21	7.510996	2.76867	0.8861833	-1.67392
22	21	7.522437	2.768677	0.8867489	-1.674224
22	21	7.533654	2.769017	0.8872507	-1.674947
22	21	7.544564	2.768702	0.8874905	-1.675035
22	20	7.555829	2.768819	0.8878245	-1.675207
22	20	7.566666	2.768976	0.8884155	-1.675585
22	20	7.577908	2.768727	0.8892764	-1.675165
22	20	7.589031	2.768788	0.8897793	-1.675324
22	20	7.600406	2.768981	0.8903347	-1.675612
22	20	7.611495	2.768746	0.8910327	-1.675339
22	20	7.622833	2.768664	0.89176	-1.675559
22	20	7.633878	2.768902	0.8927044	-1.675511
22	20	7.645056	2.768482	0.893135	-1.675467
22	20	7.655995	2.768761	0.8933524	-1.675384
22	20	7.667425	2.768932	0.8939139	-1.675584
22	19	7.678401	2.768445	0.8942945	-1.675339
22	19	7.689699	2.768476	0.8946913	-1.675376
22	19	7.700763	2.768754	0.8952352	-1.675784
22	19	7.71233	2.768355	0.8956575	-1.675606
22	19	7.723373	2.768311	0.8961339	-1.67578
22	19	7.734375	2.76842	0.8969426	-1.675714
22	19	7.745477	2.768189	0.8973154	-1.675802
22	19	7.756883	2.768198	0.8977588	-1.675879
22	19	7.767822	2.768354	0.8981949	-1.676199
22	19	7.778826	2.768121	0.8984698	-1.676001
22	19	7.790133	2.768377	0.898536	-1.675709
22	18	7.801334	2.768497	0.8986015	-1.676136
22	18	7.812438	2.768598	0.8988773	-1.676026
22	18	7.823876	2.768577	0.8992581	-1.676023
22	18	7.834999	2.768683	0.8991336	-1.676993
22	18	7.846218	2.768182	0.8992417	-1.676992
22	18	7.857273	2.768116	0.8994237	-1.677106
22	18	7.86896	2.768002	0.8994354	-1.677555
22	18	7.879705	2.767898	0.8996195	-1.677662
22	18	7.890984	2.767812	0.8996891	-1.677752
22	18	7.902061	2.767656	0.9000571	-1.677287
22	18	7.91293	2.767762	0.9001932	-1.677301
22	17	7.924219	2.767644	0.9003382	-1.677222
22	17	7.935457	2.767441	0.9004554	-1.677026
22	17	7.946568	2.767255	0.9005893	-1.676894
22	17	7.957598	2.767217	0.9006969	-1.676769
22	17	7.968752	2.767198	0.901069	-1.676562
22	17	7.980064	2.767043	0.901276	-1.676422
22	17	7.991289	2.767148	0.9012951	-1.67618
22	17	8.002389	2.767106	0.9014058	-1.676161
22	17	8.013546	2.767224	0.901616	-1.676063
22	17	8.024899	2.767202	0.9018111	-1.675988
22	17	8.035852	2.767397	0.9020733	-1.676086
22	16	8.046967	2.767259	0.9021353	-1.67598
22	16	8.058342	2.767159	0.9024429	-1.675986
22	16	8.06931	2.767194	0.9024024	-1.676173
22	16	8.080568	2.767111	0.9025407	-1.676109
22	16	8.091695	2.767249	0.9024681	-1.675967
22	16	8.102889	2.767203	0.9025038	-1.675856
22	16	8.114099	2.767276	0.9025433	-1.675808
22	16	8.125658	2.767143	0.902815	-1.675943
22	16	8.136676	2.767196	0.9028504	-1.676004
22	16	8.147517	2.767368	0.9029315	-1.676064
22	16	8.158894	2.767589	0.9027716	-1.675974
22	15	8.169903	2.767608	0.9026161	-1.676113
22	15	8.181493	2.767706	0.9026599	-1.676051
22	15	8.192348	2.767489	0.9030781	-1.676177
22	15	8.203401	2.767508	0.9030105	-1.676264
22	15	8.214489	2.767285	0.9029222	-1.676163
22	15	8.225742	2.767274	0.9029661	-1.676236
22	15	8.237099	2.76743	0.9030739	-1.676411
22	15	8.248065	2.767387	0.9030077	-1.676456
22	15	8.259518	2.767676	0.9027026	-1.676404
22	15	8.270493	2.767806	0.9026802	-1.676529
22	15	8.282055	2.767614	0.902614	-1.676513
22	14	8.293381	2.767738	0.902573	-1.676526
22	14	8.304324	2.767655	0.9024699	-1.676437
22	14	8.315372	2.767689	0.902477	-1.676443
22	14	8.326294	2.767606	0.9026371	-1.676549
22	14	8.338168	2.767604	0.9024901	-1.676741
22	14	8.349014	2.767872	0.9025693	-1.676822
22	14	8.359973	2.767854	0.9026446	-1.676901
22	14	8.371501	2.767957	0.9024559	-1.677465
22	14	8.382634	2.767824	0.902406	-1.677492
22	14	8.393754	2.768053	0.9020957	-1.677405
22	14	8.404861	2.768099	0.9021723	-1.677285
22	13	8.415994	2.768168	0.9021441	-1.677278
22	13	8.42719	2.768178	0.9020985	-1.677204
22	13	8.438553	2.768173	0.9018124	-1.677528
22	13	8.449323	2.768075	0.9017582	-1.677518
22	13	8.460363	2.768	0.901881	-1.677622
22	13	8.471613	2.767849	0.9016484	-1.67769
22	13	8.482714	2.767789	0.901665	-1.677667
22	13	8.494128	2.767767	0.9017164	-1.677676
22	13	8.505367	2.767675	0.9017875	-1.677385
22	13	8.516193	2.767613	0.9018664	-1.677327
22	13	8.527304	2.767663	0.9019961	-1.677411
22	12	8.538507	2.767627	0.9019865	-1.677459
22	12	8.549606	2.767677	0.9020517	-1.677475
22	12	8.560815	2.767625	0.9020852	-1.677457
22	12	8.572137	2.767535	0.9021033	-1.67735
22	12	8.583509	2.767654	0.9022003	-1.677326
22	12	8.59442	2.767714	0.9020977	-1.677132
22	12	8.605554	2.767681	0.9020541	-1.677171
22	12	8.616741	2.767708	0.9021636	-1.677163
22	12	8.62781	2.767648	0.9022595	-1.677066
22	12	8.639141	2.767571	0.9021691	-1.677231
22	12	8.650515	2.767459	0.9023919	-1.677251
22	11	8.66135	2.767406	0.9024593	-1.677222
22	11	8.672634	2.767241	0.902552	-1.676903
22	11	8.68372	2.767163	0.9026098	-1.676866
22	11	8.695238	2.767211	0.9027131	-1.676947
22	11	8.706111	2.767185	0.902728	-1.677002
22	11	8.717279	2.767071	0.902946	-1.677034
22	11	8.728493	2.767087	0.9031465	-1.67711
22	11	8.739508	2.766993	0.9030945	-1.677237
22	11	8.750629	2.76708	0.9030514	-1.677106
22	11	8.761896	2.767034	0.9031358	-1.677017
22	11	8.773164	2.766855	0.9031367	-1.676792
22	10	8.784398	2.766605	0.9031603	-1.676637
22	10	8.795485	2.766534	0.903234	-1.676506
22	10	8.806882	2.766431	0.9031068	-1.676624
22	10	8.817847	2.766454	0.9034255	-1.676735
22	10	8.829013	2.766435	0.9034936	-1.676642
22	10	8.840152	2.766416	0.9034737	-1.67665
22	10	8.851224	2.766568	0.9033755	-1.67653
22	10	8.86249	2.766618	0.9034808	-1.676498
22	10	8.873638	2.766616	0.9035832	-1.676383
22	10	8.884866	2.766469	0.9036424	-1.676298
22	10	8.89594	2.766484	0.9037036	-1.676192
22	9	8.907153	2.766498	0.9037143	-1.676159
22	9	8.918245	2.766488	0.9037607	-1.676075
22	9	8.929541	2.766445	0.9038194	-1.675921
22	9	8.940785	2.766308	0.9037808	-1.675882
22	9	8.951869	2.766266	0.9038424	-1.675844
22	9	8.963333	2.766346	0.9039589	-1.675912
22	9	8.977494	2.766296	0.903932	-1.675873
22	9	8.986016	2.766304	0.9039751	-1.67579
22	9	8.995043	2.766341	0.9041141	-1.675753
22	9	9.006618	2.766348	0.9042544	-1.67562
22	9	9.017431	2.766482	0.9042282	-1.675478
22	8	9.028575	2.766518	0.9043777	-1.675412
22	8	9.039752	2.76655	0.9045287	-1.675258
22	8	9.050951	2.766839	0.9046025	-1.675181
22	8	9.062566	2.766907	0.9047362	-1.675086
22	8	9.073639	2.76695	0.9048394	-1.674985
22	8	9.084692	2.766931	0.9050355	-1.674881
22	8	9.095763	2.766992	0.9052275	-1.674807
22	8	9.107065	2.767006	0.9051411	-1.67505
22	8	9.118605	2.767045	0.9050019	-1.674854
22	8	9.138879	2.767107	0.9051355	-1.675052
22	7	9.14965	2.767154	0.9052283	-1.675041
22	7	9.157344	2.76721	0.9052515	-1.675016
22	7	9.164454	2.76721	0.9052515	-1.675016
22	7	9.17038	2.767299	0.9054891	-1.674816
22	7	9.179217	2.767449	0.9056189	-1.674772
22	7	9.190532	2.767709	0.9054151	-1.674634
22	7	9.201344	2.767879	0.9055235	-1.674664
22	7	9.212183	2.767985	0.9055731	-1.674693
22	7	9.22379	2.768028	0.9057355	-1.674755
22	7	9.234277	2.768087	0.9058039	-1.674685
22	7	9.245856	2.767962	0.9058306	-1.674542
22	7	9.25699	2.767934	0.906091	-1.674611
22	6	9.267717	2.768025	0.9062372	-1.67459
22	6	9.279445	2.767968	0.90623	-1.674625
22	6	9.290421	2.768083	0.9063163	-1.674584
22	6	9.301244	2.768046	0.9064189	-1.67438
22	6	9.312673	2.768188	0.9065714	-1.674303
22	6	9.32385	2.768063	0.9069476	-1.674345
22	6	9.335459	2.767988	0.9068433	-1.674438
22	6	9.346002	2.76808	0.9070251	-1.674338
22	6	9.35742	2.768191	0.9070902	-1.674214
22	6	9.368399	2.768106	0.9072896	-1.67388
22	6	9.379796	2.768366	0.9075341	-1.673818
22	5	9.390818	2.76855	0.9075444	-1.673663
22	5	9.401796	2.768672	0.9077703	-1.673686
22	5	9.412846	2.768783	0.9080369	-1.67365
22	5	9.424241	2.768827	0.908282	-1.673584
22	5	9.435578	2.768826	0.908501	-1.673686
22	5	9.446575	2.76861	0.908784	-1.673555
22	5	9.45788	2.76854	0.9091425	-1.673547
22	5	9.468719	2.768469	0.9096322	-1.67334
22	5	9.480295	2.76827	0.9101012	-1.673247
22	5	9.490974	2.768439	0.9101993	-1.673031
22	5	9.50238	2.768341	0.9106188	-1.673315
22	4	9.513441	2.768105	0.9112456	-1.673283
22	4	9.524771	2.767934	0.9118992	-1.673297
22	4	9.535836	2.767498	0.9126357	-1.672838
22	4	9.547094	2.767216	0.9134459	-1.672873
22	4	9.558337	2.766793	0.9142889	-1.672897
22	4	9.569799	2.766431	0.9151926	-1.672971
22	4	9.581233	2.76605	0.9163263	-1.673166
22	4	9.593314	2.765221	0.9176724	-1.673512
22	4	9.604572	2.764284	0.918819	-1.673361
22	4	9.616142	2.763386	0.9202831	-1.6738
22	4	9.627547	2.762319	0.9215858	-1.67407
22	3	9.639669	2.761184	0.9229802	-1.674806
22	3	9.650513	2.760111	0.9249556	-1.675538
22	3	9.662329	2.758826	0.9272358	-1.67647
22	3	9.673926	2.757165	0.9301325	-1.678012
22	3	9.68559	2.755416	0.93341	-1.679577
22	3	9.696804	2.752959	0.9371251	-1.681538
22	3	9.708788	2.750877	0.9408956	-1.684715
22	3	9.719943	2.7491	0.9437231	-1.687374
22	3	9.731803	2.746258	0.9475501	-1.691592
22	3	9.743439	2.74351	0.9520428	-1.696422
22	2	9.755084	2.740583	0.956116	-1.702403
22	2	9.766205	2.737335	0.9603989	-1.708013
22	2	9.777898	2.733918	0.966112	-1.71503
22	2	9.789667	2.730333	0.9725243	-1.724234
22	2	9.800855	2.726635	0.9789705	-1.733302
22	2	9.812006	2.722808	0.985315	-1.74316
22	2	9.823478	2.719594	0.9912082	-1.752667
22	2	9.834346	2.716076	0.9976991	-1.763658
22	2	9.845697	2.712584	1.004553	-1.775416
22	2	9.857408	2.710021	1.011308	-1.788049
22	2	9.86782	2.70746	1.018288	-1.800063
21	2	9.878848	2.705129	1.025487	-1.812894
21	2	9.890017	2.704074	1.032884	-1.825706
21	2	9.901669	2.703957	1.040479	-1.838654
21	2	9.91258	2.70379	1.04811	-1.850419
21	2	9.923769	2.703667	1.055613	-1.862774
21	2	9.934703	2.705413	1.062554	-1.875584
21	2	9.945953	2.706899	1.069028	-1.886917
21	2	9.95707	2.708899	1.075737	-1.897764
21	2	9.968148	2.712065	1.08243	-1.9083
21	2	9.979277	2.7137	1.088476	-1.917791
21	2	9.990642	2.71615	1.094114	-1.925598
20	2	10.00219	2.71896	1.099336	-1.933538
20	2	10.01338	2.72045	1.104061	-1.93929
20	2	10.02419	2.722766	1.107443	-1.944467
20	2	10.03536	2.724533	1.110535	-1.949947
20	2	10.04669	2.726925	1.113005	-1.954883
20	2	10.05846	2.728524	1.113459	-1.956734
20	2	10.06885	2.73036	1.115878	-1.960562
20	2	10.08014	2.730791	1.11682	-1.961899
20	2	10.09126	2.731567	1.117802	-1.962413
20	2	10.10237	2.732768	1.119937	-1.96436
20	2	10.11377	2.732594	1.121401	-1.963882
19	2	10.12472	2.732849	1.122456	-1.963132
19	2	10.13595	2.733045	1.123508	-1.964476
19	2	10.14774	2.731861	1.124062	-1.963585
19	2	10.15921	2.732037	1.122709	-1.961556
19	2	10.16952	2.73233	1.123489	-1.960867
19	2	10.18065	2.730797	1.122987	-1.959347
19	2	10.19169	2.730605	1.122126	-1.95794
19	2	10.20315	2.729821	1.121114	-1.95611
19	2	10.21419	2.728762	1.120498	-1.954598
19	2	10.22508	2.728055	1.11963	-1.953008
19	2	10.23623	2.727337	1.11905	-1.95149
18	2	10.24753	2.725943	1.118458	-1.95008
18	2	10.25859	2.725645	1.11801	-1.949102
18	2	10.26994	2.725105	1.117761	-1.948177
18	2	10.28101	2.723866	1.117321	-1.94712
18	2	10.29235	2.723337	1.117136	-1.946335
18	2	10.30331	2.723101	1.116952	-1.945487
18	2	10.31452	2.722517	1.116647	-1.944701
18	2	10.32565	2.722681	1.116073	-1.944043
18	2	10.33746	2.722244	1.115964	-1.942487
18	2	10.34814	2.721617	1.115533	-1.94181
18	2	10.35939	2.721536	1.11511	-1.941222
17	2	10.37101	2.721452	1.115062	-1.940252
17	2	10.38161	2.721087	1.114716	-1.939712
17	2	10.39297	2.720652	1.114934	-1.93942
17	2	10.40403	2.720617	1.114725	-1.939393
17	2	10.4152	2.720244	1.114629	-1.939046
17	2	10.42633	2.72006	1.114637	-1.938729
17	2	10.43756	2.719796	1.114511	-1.938789
17	2	10.44856	2.719558	1.114596	-1.938614
17	2	10.45981	2.719656	1.114352	-1.938354
17	2	10.47096	2.719404	1.11407	-1.938475
17	2	10.4822	2.719254	1.113987	-1.938347
16	2	10.49627	2.719259	1.11392	-1.938248
16	2	10.50451	2.719203	1.113732	-1.938293
16	2	10.51486	2.71921	1.113693	-1.938166
16	2	10.52627	2.719047	1.113861	-1.938078
16	2	10.53717	2.719	1.113955	-1.937921
16	2	10.54834	2.719059	1.114045	-1.937809
16	2	10.55949	2.71888	1.114104	-1.937626
16	2	10.5707	2.718718	1.11429	-1.936994
16	2	10.58178	2.718866	1.114247	-1.936787
16	2	10.59323	2.718589	1.114386	-1.936621
16	2	10.60419	2.71852	1.11432	-1.93654
15	2	10.61535	2.718577	1.114096	-1.936209
15	2	10.62664	2.718279	1.113915	-1.935729
15	2	10.63764	2.718055	1.113831	-1.935382
15	2	10.64904	2.717792	1.113719	-1.935047
15	2	10.66006	2.717655	1.11353	-1.934695
15	2	10.67129	2.717344	1.11339	-1.934219
15	2	10.6829	2.717268	1.113306	-1.933922
15	2	10.69349	2.716865	1.113468	-1.933737
15	2	10.70475	2.716646	1.113317	-1.933618
15	2	10.7159	2.716435	1.11324	-1.933392
15	2	10.72694	2.71607	1.113348	-1.933153
14	2	10.73838	2.715829	1.113303	-1.932874
14	2	10.74941	2.715374	1.113445	-1.932628
14	2	10.76065	2.71514	1.113481	-1.932303
14	2	10.77182	2.714966	1.113761	-1.931826
14	2	10.78296	2.714796	1.113952	-1.931593
14	2	10.79404	2.714576	1.114059	-1.931221
14	2	10.80519	2.714392	1.114229	-1.931018
14	2	10.81658	2.714131	1.114508	-1.930809
14	2	10.82799	2.713958	1.114656	-1.930568
14	2	10.83967	2.713628	1.114645	-1.930202
14	2	10.84994	2.713702	1.114804	-1.930057
13	2	10.8612	2.713399	1.114812	-1.929618
13	2	10.87249	2.713248	1.114934	-1.929366
13	2	10.88391	2.71307	1.11498	-1.929164
13	2	10.89546	2.712995	1.114892	-1.928842
13	2	10.90697	2.712829	1.114803	-1.928865
13	2	10.91776	2.712669	1.115	-1.928792
13	2	10.92883	2.712643	1.11503	-1.928759
13	2	10.94053	2.7125	1.11481	-1.928927
13	2	10.95132	2.712695	1.1148	-1.928923
13	2	10.96229	2.712763	1.11484	-1.928996
13	2	10.974	2.712795	1.114857	-1.928881
12	2	10.98493	2.71262	1.114788	-1.928776
12	2	10.99624	2.712492	1.11465	-1.928521
12	2	11.00711	2.712302	1.114601	-1.928245
12	2	11.01835	2.712046	1.114789	-1.928197
12	2	11.02932	2.711929	1.114769	-1.927887
12	2	11.04068	2.711802	1.114583	-1.927892
12	2	11.05178	2.711747	1.114578	-1.92768
12	2	11.06331	2.711754	1.114576	-1.927544
12	2	11.07471	2.711703	1.114353	-1.92763
12	2	11.08529	2.711519	1.114276	-1.927435
12	2	11.09643	2.711464	1.1142	-1.927204
11	2	11.10779	2.711171	1.113876	-1.927195
11	2	11.11868	2.711002	1.113938	-1.927049
11	2	11.13003	2.710996	1.113947	-1.926988
11	2	11.14124	2.710964	1.113966	-1.926783
11	2	11.15261	2.710951	1.113981	-1.926622
11	2	11.16337	2.710965	1.114174	-1.926654
11	2	11.17492	2.710875	1.114117	-1.926598
11	2	11.18597	2.710868	1.114222	-1.926462
11	2	11.19687	2.710815	1.114247	-1.926221
11	2	11.20805	2.710597	1.113992	-1.926339
11	2	11.21946	2.710464	1.114175	-1.926311
10	2	11.23071	2.710519	1.114196	-1.926323
10	2	11.24169	2.710581	1.114102	-1.926386
10	2	11.25295	2.710706	1.113902	-1.926234
10	2	11.26447	2.710658	1.113835	-1.92606
10	2	11.27555	2.710625	1.113769	-1.925975
10	2	11.28665	2.710665	1.113664	-1.925873
10	2	11.29795	2.71084	1.11366	-1.925988
10	2	11.30926	2.710815	1.113528	-1.925896
10	2	11.3198	2.710838	1.113486	-1.925881
10	2	11.33103	2.710881	1.113363	-1.92575
10	2	11.3422	2.710829	1.113201	-1.925673
9	2	11.35341	2.710708	1.113396	-1.92573
9	2	11.36493	2.710672	1.113289	-1.925533
9	2	11.37589	2.710435	1.112988	-1.92558
9	2	11.38707	2.710334	1.1131	-1.925585
9	2	11.39818	2.710459	1.113083	-1.925635
9	2	11.40936	2.710483	1.112921	-1.92569
9	2	11.42044	2.710651	1.112739	-1.925623
9	2	11.43167	2.710665	1.112616	-1.925426
9	2	11.44292	2.710739	1.112602	-1.925314
9	2	11.45415	2.710643	1.112747	-1.925321
8	2	11.46552	2.710686	1.112727	-1.925232
8	2	11.47619	2.710601	1.112489	-1.925316
8	2	11.48763	2.710597	1.112442	-1.925299
8	2	11.49867	2.710532	1.112331	-1.925056
8	2	11.50983	2.710692	1.112409	-1.924841
8	2	11.52109	2.710675	1.1125	-1.924832
8	2	11.53232	2.710834	1.112481	-1.924919
8	2	11.54316	2.710581	1.11208	-1.925199
8	2	11.55451	2.710701	1.1119	-1.925109
8	2	11.56567	2.710686	1.111927	-1.924743
8	2	11.57685	2.710693	1.111888	-1.924664
7	2	11.58788	2.710757	1.111831	-1.924563
7	2	11.59933	2.710741	1.111797	-1.924419
7	2	11.61024	2.710594	1.111719	-1.924326
7	2	11.62199	2.710458	1.111966	-1.924315
7	2	11.63256	2.71054	1.112059	-1.924347
7	2	11.64396	2.710175	1.111734	-1.924497
7	2	11.65489	2.710027	1.111847	-1.924446
7	2	11.6663	2.709938	1.11184	-1.924332
7	2	11.67717	2.709618	1.111955	-1.923898
7	2	11.68846	2.70945	1.112016	-1.923738
7	2	11.69964	2.709344	1.112046	-1.923603
6	2	11.71091	2.709051	1.112193	-1.923085
6	2	11.722	2.708998	1.112162	-1.92283
6	2	11.73315	2.708886	1.112212	-1.9226
6	2	11.7443	2.708591	1.112263	-1.922293
6	2	11.75566	2.708386	1.112395	-1.922041
6	2	11.76675	2.707984	1.112303	-1.921426
6	2	11.77874	2.707903	1.112391	-1.921147
6	2	11.78981	2.707809	1.112366	-1.920801
6	2	11.80033	2.707553	1.112483	-1.920364
6	2	11.8114	2.707257	1.112566	-1.92002
6	2	11.82266	2.70695	1.112704	-1.919712
5	2	11.83387	2.706626	1.112638	-1.919214
5	2	11.84518	2.706292	1.112464	-1.919054
5	2	11.87154	2.705598	1.112647	-1.918376
5	2	11.87913	2.705132	1.112738	-1.917786
5	2	11.88658	2.705132	1.112738	-1.917786
5	2	11.89405	2.704778	1.112813	-1.917518
5	2	11.90085	2.704778	1.112813	-1.917518
5	2	11.90866	2.704236	1.11253	-1.917251
5	2	11.91544	2.703995	1.112553	-1.916991
5	2	11.92673	2.703704	1.112495	-1.916736
5	2	11.93769	2.703301	1.1125	-1.916217
5	2	11.94871	2.703074	1.112459	-1.916038
4	2	11.96048	2.702841	1.112335	-1.915832
4	2	11.97087	2.702591	1.112494	-1.915279
4	2	11.9818	2.702291	1.112443	-1.915104
4	2	11.99312	2.702196	1.112247	-1.914868
4	2	12.00405	2.701847	1.112332	-1.914602
4	2	12.01561	2.701597	1.112297	-1.914454
4	2	12.02643	2.701446	1.112163	-1.914305
4	2	12.0375	2.700947	1.112043	-1.913791
4	2	12.04905	2.700843	1.112036	-1.91375
4	2	12.06032	2.7006	1.111927	-1.913592
4	2	12.07103	2.700304	1.112165	-1.91306
3	2	12.08268	2.699804	1.112212	-1.91289
3	2	12.09371	2.698801	1.11265	-1.912739
3	2	12.10451	2.697869	1.112563	-1.912427
3	2	12.11627	2.696537	1.112716	-1.911854
3	2	12.12728	2.694772	1.113121	-1.911082
3	2	12.13813	2.692543	1.113844	-1.910128
3	2	12.14939	2.689699	1.115057	-1.909023
3	2	12.1605	2.686139	1.117284	-1.90775
3	2	12.17167	2.682938	1.119259	-1.906797
3	2	12.18394	2.678975	1.122877	-1.904896
3	2	12.1968	2.674669	1.126907	-1.902209
2	2	12.20524	2.669176	1.1324	-1.899948
2	2	12.21641	2.662881	1.139638	-1.896485
2	2	12.2274	2.656871	1.146234	-1.892741
2	2	12.23887	2.648681	1.156163	-1.888071
2	2	12.25042	2.64068	1.168283	-1.882044
2	2	12.26106	2.631994	1.182659	-1.875346
2	2	12.27252	2.623474	1.196688	-1.869447
2	2	12.28391	2.617382	1.2121	-1.862138
2	2	12.29481	2.610726	1.226421	-1.854644
2	2	12.3057	2.605865	1.241732	-1.847899
2	2	12.31722	2.603329	1.258174	-1.839786
2	3	12.32852	2.599836	1.272882	-1.83129
2	3	12.34032	2.599499	1.287526	-1.82473
2	3	12.35194	2.599301	1.302475	-1.81841
