x	y	time	x-coordinate	y-coordinate	z-coordinate
25	5	2.755446	1.143485	-1.303434
25	5	2.756808	1.144255	-1.302001
25	5	2.757712	1.144854	-1.301234
25	5	2.759081	1.14509	-1.300892
25	5	2.759544	1.145404	-1.300639
25	5	2.760244	1.145617	-1.300869
25	5	2.760818	1.145681	-1.301607
25	5	2.761022	1.146362	-1.302044
25	5	2.7612	1.146682	-1.302507
26	5	2.761145	1.146725	-1.303202
26	5	2.761384	1.146639	-1.303501
26	5	2.761097	1.146672	-1.304547
26	5	2.760904	1.146606	-1.305334
26	5	2.760526	1.146423	-1.306333
26	5	2.760002	1.146284	-1.307426
26	5	2.759258	1.146075	-1.308576
26	5	2.758735	1.145977	-1.309744
26	5	2.758029	1.145769	-1.310958
26	5	2.757359	1.145491	-1.312458
26	5	2.756659	1.145402	-1.313906
27	5	2.756143	1.145134	-1.315658
27	5	2.755429	1.144671	-1.317394
27	5	2.754627	1.144398	-1.319723
27	5	2.753947	1.143865	-1.32138
27	5	2.753452	1.143393	-1.323351
27	5	2.75299	1.142666	-1.325177
27	5	2.75239	1.141955	-1.32736
27	5	2.751756	1.141179	-1.329512
27	5	2.751221	1.140376	-1.331933
27	5	2.750906	1.138986	-1.335172
27	5	2.750696	1.137552	-1.338542
27	5	2.750771	1.135671	-1.342674
27	5	2.750679	1.134175	-1.346272
27	5	2.751556	1.131464	-1.352276
27	5	2.752433	1.128772	-1.357536
27	5	2.753686	1.125366	-1.363677
27	5	2.755512	1.122116	-1.37007
27	5	2.757521	1.118774	-1.376763
27	5	2.761108	1.115094	-1.385222
27	5	2.763925	1.112043	-1.392739
27	5	2.767354	1.108788	-1.401552
27	5	2.77023	1.105283	-1.409334
27	5	2.773978	1.101463	-1.418379
27	5	2.777909	1.097311	-1.427223
27	5	2.781695	1.093251	-1.435767
27	5	2.785744	1.089414	-1.443827
27	5	2.789453	1.086182	-1.451026
27	5	2.793328	1.083175	-1.457027
27	5	2.796984	1.080402	-1.462418
27	5	2.800274	1.077895	-1.467514
27	5	2.803049	1.076404	-1.471411
27	5	2.805529	1.074129	-1.47623
27	5	2.806997	1.073263	-1.479141
27	5	2.808085	1.072942	-1.482367
27	5	2.808444	1.072316	-1.48568
27	5	2.808434	1.072217	-1.488012
27	5	2.807974	1.072567	-1.49033
27	5	2.807391	1.073248	-1.492242
26	5	2.806969	1.073408	-1.493344
26	5	2.806319	1.074201	-1.494993
26	5	2.804616	1.075373	-1.49566
26	5	2.802998	1.076627	-1.495331
26	5	2.801344	1.078629	-1.495032
26	5	2.798162	1.081124	-1.49358
26	5	2.795766	1.08301	-1.492805
26	5	2.79357	1.084878	-1.492496
26	5	2.790859	1.086791	-1.49198
26	5	2.788372	1.088954	-1.491759
26	5	2.785858	1.091054	-1.491356
25	5	2.782932	1.093305	-1.490505
25	5	2.780157	1.095674	-1.490093
25	5	2.777184	1.098348	-1.488236
25	5	2.77372	1.100946	-1.486217
25	5	2.770837	1.103298	-1.4845
25	5	2.767419	1.106637	-1.481662
25	5	2.763673	1.109851	-1.479042
25	5	2.759351	1.113854	-1.476212
25	5	2.755538	1.117409	-1.473865
25	5	2.75153	1.121189	-1.47139
26	5	2.747128	1.125737	-1.468764
26	5	2.742829	1.129797	-1.466735
26	5	2.738001	1.134369	-1.464483
26	5	2.733481	1.138796	-1.462486
26	5	2.729221	1.143113	-1.46055
26	5	2.725595	1.147009	-1.459246
26	5	2.722394	1.150173	-1.458208
26	5	2.719582	1.153568	-1.457056
26	5	2.717492	1.156137	-1.456557
26	5	2.716043	1.15861	-1.456198
26	5	2.714748	1.161422	-1.455502
27	5	2.713378	1.163209	-1.455524
27	5	2.712205	1.16471	-1.455631
27	5	2.711431	1.166204	-1.454969
27	5	2.710838	1.165672	-1.45437
27	5	2.7111	1.164755	-1.453868
27	5	2.711399	1.164032	-1.452585
27	5	2.712608	1.161573	-1.451126
27	5	2.713771	1.159338	-1.449112
27	5	2.71519	1.156937	-1.446427
27	5	2.717114	1.152929	-1.441652
27	5	2.719445	1.149026	-1.436064
27	5	2.722816	1.144156	-1.429798
27	5	2.726791	1.139518	-1.422382
27	5	2.730724	1.135432	-1.41483
27	5	2.73455	1.130209	-1.408782
27	5	2.740127	1.125452	-1.400688
27	5	2.744766	1.121774	-1.394013
27	5	2.749909	1.11737	-1.387988
27	5	2.755514	1.114321	-1.382246
27	5	2.761306	1.111645	-1.377443
27	5	2.765832	1.109245	-1.372916
27	5	2.770447	1.108281	-1.370859
27	5	2.775087	1.106668	-1.369943
27	5	2.777836	1.106541	-1.369384
27	5	2.780666	1.106618	-1.371446
27	5	2.784496	1.105504	-1.372537
27	5	2.786381	1.106141	-1.375656
27	5	2.788642	1.106148	-1.382472
27	5	2.792093	1.104254	-1.386534
27	5	2.794271	1.103403	-1.391099
27	5	2.797567	1.102281	-1.399329
27	5	2.801138	1.099923	-1.408952
27	5	2.80427	1.098751	-1.416393
27	5	2.808211	1.097134	-1.425806
27	5	2.811233	1.095225	-1.435337
27	5	2.814575	1.093065	-1.444002
27	5	2.818506	1.089614	-1.453339
27	5	2.821637	1.087288	-1.461662
27	5	2.825309	1.084091	-1.470394
27	5	2.828753	1.081325	-1.477012
27	5	2.830738	1.07998	-1.482759
27	5	2.832989	1.077919	-1.488232
26	5	2.834366	1.077039	-1.491892
26	5	2.834498	1.077698	-1.495678
26	5	2.835407	1.07703	-1.500905
26	5	2.834057	1.078799	-1.502627
26	5	2.833889	1.079551	-1.504991
26	5	2.832568	1.081011	-1.506782
26	5	2.831404	1.083005	-1.507416
26	5	2.828759	1.086806	-1.50423
26	5	2.826693	1.089301	-1.504432
26	5	2.823181	1.096158	-1.500107
26	5	2.820077	1.101346	-1.497641
25	5	2.815663	1.107818	-1.494734
25	5	2.811414	1.114696	-1.491263
25	5	2.80678	1.122081	-1.488796
25	5	2.802304	1.128174	-1.487245
25	5	2.797454	1.134843	-1.484888
25	5	2.792605	1.141285	-1.48274
25	5	2.78775	1.147546	-1.480095
25	5	2.782794	1.152995	-1.477947
25	5	2.777397	1.158096	-1.475955
25	5	2.772534	1.163481	-1.472959
25	5	2.767335	1.167857	-1.471307
26	5	2.762589	1.172092	-1.469378
26	5	2.75796	1.17798	-1.466096
26	5	2.752815	1.183244	-1.464295
26	5	2.747818	1.188137	-1.46249
26	5	2.742616	1.193199	-1.460268
26	5	2.737722	1.197164	-1.458453
26	5	2.732942	1.200592	-1.456575
26	5	2.728125	1.203932	-1.454399
26	5	2.723737	1.206193	-1.452402
26	5	2.720246	1.20768	-1.450178
26	5	2.717257	1.20899	-1.447813
27	5	2.714236	1.210265	-1.446066
27	5	2.712056	1.211346	-1.444548
27	5	2.710763	1.211291	-1.443287
27	5	2.710072	1.211632	-1.442633
27	5	2.71036	1.210787	-1.441362
27	5	2.710935	1.208894	-1.440364
27	5	2.712722	1.206336	-1.439088
27	5	2.714203	1.203815	-1.43747
27	5	2.717943	1.199821	-1.435752
27	5	2.722671	1.195567	-1.43519
27	5	2.727389	1.191298	-1.434186
27	5	2.734028	1.186211	-1.434052
27	5	2.74139	1.181602	-1.434423
27	5	2.749051	1.176609	-1.434211
27	5	2.757049	1.171116	-1.43437
27	5	2.765927	1.165165	-1.434471
27	5	2.774275	1.159792	-1.434712
27	5	2.783531	1.154276	-1.435415
27	5	2.793672	1.149415	-1.436808
27	5	2.803203	1.145286	-1.438804
27	5	2.812243	1.141273	-1.441188
27	5	2.82152	1.137482	-1.443702
27	5	2.829601	1.134881	-1.446439
27	5	2.837246	1.132495	-1.449814
27	5	2.845079	1.129582	-1.451803
27	5	2.85129	1.128329	-1.454398
27	5	2.857201	1.126742	-1.457877
27	5	2.862991	1.124728	-1.459935
27	5	2.867454	1.123955	-1.462685
27	5	2.872514	1.122603	-1.465594
27	5	2.875988	1.121743	-1.467269
27	5	2.877988	1.121842	-1.468803
27	5	2.881193	1.121539	-1.470294
27	5	2.882482	1.121586	-1.471245
27	5	2.884465	1.121705	-1.472984
26	5	2.884925	1.12258	-1.473589
26	5	2.883851	1.123675	-1.474229
26	5	2.884111	1.124276	-1.47556
26	5	2.883	1.12507	-1.476117
26	5	2.881029	1.126295	-1.47657
26	5	2.878802	1.127042	-1.476588
26	5	2.876099	1.127807	-1.476732
26	5	2.873492	1.128949	-1.477045
26	5	2.869694	1.129987	-1.477013
26	5	2.865819	1.130817	-1.477006
26	5	2.860229	1.13196	-1.47674
25	5	2.855964	1.132811	-1.476726
25	5	2.850729	1.133482	-1.476388
25	5	2.845583	1.134365	-1.476002
25	5	2.840607	1.135453	-1.475899
25	5	2.835563	1.136974	-1.475255
25	5	2.830803	1.138245	-1.474948
25	5	2.826188	1.13947	-1.474773
25	5	2.821354	1.14059	-1.474732
25	5	2.816884	1.142095	-1.47499
25	5	2.813094	1.142994	-1.475259
25	5	2.809418	1.143107	-1.475999
24	5	2.806024	1.143876	-1.476897
24	5	2.803694	1.143277	-1.477669
24	5	2.801362	1.142062	-1.478637
24	5	2.799182	1.140949	-1.479881
24	5	2.797478	1.138349	-1.480109
24	5	2.795796	1.135173	-1.480286
24	5	2.793714	1.132422	-1.481018
24	5	2.79189	1.128052	-1.480829
24	5	2.789565	1.122306	-1.4812
24	5	2.786657	1.117	-1.481895
24	5	2.78367	1.108799	-1.481631
23	5	2.781116	1.098109	-1.481702
23	5	2.778673	1.085532	-1.48081
23	5	2.776256	1.071965	-1.479206
23	5	2.773852	1.057674	-1.475917
23	5	2.770738	1.044553	-1.473918
23	5	2.767696	1.029665	-1.470431
23	5	2.764499	1.015686	-1.466027
23	5	2.760542	1.002712	-1.462608
23	5	2.756388	0.9887968	-1.459324
23	5	2.752116	0.9752376	-1.455168
23	5	2.747689	0.9601287	-1.450867
24	5	2.744139	0.9436578	-1.446794
24	5	2.741056	0.9287672	-1.44204
24	5	2.738727	0.9132617	-1.437463
24	5	2.737171	0.89836	-1.434375
24	5	2.736358	0.8856747	-1.432524
24	5	2.736336	0.8742256	-1.43201
24	5	2.735309	0.8630683	-1.431303
24	5	2.734564	0.8543644	-1.431548
24	5	2.735371	0.8459597	-1.431649
24	5	2.73512	0.8386757	-1.432453
25	5	2.734365	0.8335159	-1.433566
25	5	2.734854	0.8275986	-1.434169
25	5	2.733979	0.8236592	-1.436337
25	5	2.733109	0.8223588	-1.438002
25	5	2.733025	0.8186955	-1.43904
25	5	2.73196	0.8156762	-1.441176
25	5	2.731618	0.812798	-1.442803
25	5	2.731198	0.8100643	-1.444703
25	5	2.730765	0.806479	-1.447078
25	5	2.731546	0.8035164	-1.449325
25	5	2.731388	0.8005292	-1.451178
26	5	2.731806	0.7979751	-1.452257
26	5	2.733055	0.7954495	-1.453743
26	5	2.732724	0.7936559	-1.456025
26	5	2.733314	0.7913053	-1.457522
26	5	2.734135	0.7887609	-1.459356
26	5	2.734297	0.7868328	-1.461609
26	5	2.734751	0.7842886	-1.463277
26	5	2.735862	0.7822363	-1.465023
26	5	2.736541	0.7803147	-1.46647
26	5	2.737288	0.7789392	-1.46721
26	5	2.737653	0.7773216	-1.468032
27	5	2.738234	0.7759569	-1.468923
27	5	2.738892	0.7748988	-1.469278
27	5	2.739637	0.7739801	-1.469783
27	5	2.740268	0.773212	-1.470282
27	5	2.740875	0.7724278	-1.47096
27	5	2.74095	0.7719421	-1.471053
27	5	2.741465	0.7714577	-1.471355
27	5	2.742077	0.7716653	-1.47151
27	5	2.742381	0.7721245	-1.471458
27	5	2.742784	0.7725968	-1.471354
27	5	2.743015	0.7733545	-1.471703
27	5	2.742488	0.775136	-1.471525
27	5	2.74168	0.7776978	-1.471206
27	5	2.740873	0.780153	-1.471245
27	5	2.739047	0.7848668	-1.470957
27	5	2.738019	0.787993	-1.470556
27	5	2.736039	0.7919469	-1.47101
27	5	2.733974	0.7967243	-1.470624
27	5	2.732581	0.8012524	-1.469992
27	5	2.731172	0.8064511	-1.469285
27	5	2.729523	0.8121722	-1.468451
27	5	2.728124	0.8178492	-1.467395
27	5	2.7267	0.8237538	-1.466646
27	5	2.72506	0.8297095	-1.465523
27	5	2.723458	0.8357008	-1.46478
27	5	2.722052	0.8412375	-1.464177
27	5	2.717493	0.8573599	-1.463354
27	5	2.716379	0.8627682	-1.463055
27	5	2.716379	0.8627682	-1.463055
27	5	2.715063	0.8664713	-1.463794
27	5	2.713728	0.8702629	-1.464188
27	5	2.712392	0.8738564	-1.464384
27	5	2.710654	0.8759677	-1.465653
27	5	2.709092	0.8765676	-1.466803
27	5	2.707838	0.8768225	-1.46743
27	5	2.705991	0.8754288	-1.468822
27	5	2.704734	0.8740801	-1.470017
27	5	2.703713	0.871099	-1.46993
27	5	2.702954	0.8662145	-1.471214
27	5	2.702201	0.8600767	-1.472537
27	5	2.701402	0.8549755	-1.473258
27	5	2.700738	0.8465366	-1.474824
27	5	2.700526	0.8399856	-1.476014
27	5	2.700411	0.8327274	-1.476647
27	5	2.701275	0.8222575	-1.477596
27	5	2.701915	0.8132617	-1.478372
27	5	2.703417	0.8020353	-1.479904
27	5	2.706072	0.7919621	-1.481684
27	5	2.709106	0.7824361	-1.483487
27	5	2.710999	0.7732928	-1.484939
27	5	2.715499	0.7641842	-1.486991
27	5	2.720037	0.7564912	-1.489105
27	5	2.723394	0.7493587	-1.491795
27	5	2.72796	0.7453222	-1.49383
27	5	2.730771	0.7438529	-1.495909
27	5	2.732373	0.7432051	-1.499452
27	5	2.73358	0.7432218	-1.500989
27	5	2.734378	0.7429717	-1.503244
27	5	2.734273	0.7446318	-1.505886
27	5	2.735816	0.7439992	-1.507575
27	5	2.735367	0.7458422	-1.509771
27	5	2.734785	0.746937	-1.512729
27	5	2.735135	0.7474792	-1.514675
27	5	2.734976	0.7488301	-1.5167
27	5	2.73454	0.7494543	-1.518588
27	5	2.733988	0.7507873	-1.520398
27	5	2.733658	0.751863	-1.521412
26	5	2.733096	0.7532251	-1.521006
26	5	2.732587	0.7542925	-1.521587
26	5	2.7326	0.7555928	-1.52155
26	5	2.731726	0.7570472	-1.520779
26	5	2.730549	0.759681	-1.520502
26	5	2.728948	0.7631266	-1.519217
26	5	2.726815	0.7677224	-1.517488
26	5	2.72365	0.7728145	-1.516394
26	5	2.720381	0.7779114	-1.514979
26	5	2.716145	0.7841344	-1.512945
25	5	2.713072	0.7892613	-1.511436
25	5	2.709925	0.7948544	-1.510166
25	5	2.705271	0.8023674	-1.507714
25	5	2.701461	0.8089523	-1.505171
25	5	2.697011	0.8171031	-1.502591
25	5	2.691588	0.8257999	-1.500129
25	5	2.686155	0.8349636	-1.497982
25	5	2.680885	0.8437705	-1.496194
25	5	2.674913	0.8533421	-1.494121
25	5	2.669028	0.8635273	-1.492077
25	5	2.66325	0.8745915	-1.489715
26	5	2.657612	0.8861805	-1.487481
26	5	2.651551	0.898702	-1.485053
26	5	2.645942	0.912547	-1.4828
26	5	2.639613	0.9275541	-1.48075
26	5	2.633331	0.9423181	-1.478438
26	5	2.626928	0.9590634	-1.476472
26	5	2.620968	0.9763236	-1.474654
26	5	2.615098	0.994028	-1.472881
26	5	2.609639	1.010946	-1.471645
26	5	2.605061	1.029181	-1.470599
26	5	2.60176	1.048903	-1.470011
27	5	2.597254	1.06661	-1.468899
27	5	2.595271	1.088301	-1.469053
27	5	2.592921	1.108556	-1.468683
27	5	2.592097	1.130102	-1.46896
27	5	2.592159	1.151442	-1.469526
27	5	2.593041	1.172414	-1.470741
27	5	2.59429	1.192241	-1.472004
27	5	2.595001	1.212043	-1.473557
27	5	2.597115	1.230109	-1.475528
27	5	2.599597	1.247513	-1.477311
27	5	2.601842	1.264557	-1.479961
27	5	2.604494	1.280913	-1.482406
27	5	2.608506	1.29652	-1.483621
27	5	2.611406	1.310778	-1.486044
27	5	2.615295	1.323474	-1.488822
27	5	2.619612	1.33559	-1.490186
27	5	2.623115	1.346561	-1.492081
27	5	2.626647	1.356444	-1.494422
27	5	2.630393	1.367279	-1.495737
27	5	2.632903	1.375641	-1.49757
27	5	2.635367	1.383243	-1.49988
27	5	2.637566	1.390735	-1.500987
27	5	2.639388	1.39796	-1.50216
27	5	2.640485	1.403987	-1.503418
27	5	2.64158	1.410102	-1.504595
27	5	2.642418	1.416309	-1.505393
27	5	2.642769	1.423797	-1.506808
27	5	2.643075	1.431694	-1.507976
27	5	2.643636	1.439443	-1.508707
27	5	2.643181	1.448617	-1.509007
27	5	2.642611	1.457035	-1.510463
27	5	2.643159	1.46607	-1.510486
27	5	2.642985	1.476754	-1.510361
27	5	2.64237	1.486797	-1.511067
27	5	2.643384	1.497353	-1.510559
27	5	2.644248	1.50854	-1.509409
27	5	2.64493	1.519388	-1.508867
27	5	2.645929	1.530276	-1.508187
27	5	2.647272	1.54136	-1.507212
27	5	2.648376	1.551701	-1.506493
27	5	2.649608	1.561529	-1.505205
27	5	2.65069	1.570902	-1.503348
27	5	2.651317	1.57961	-1.50205
27	5	2.65211	1.586054	-1.500811
27	5	2.652998	1.592028	-1.500273
27	5	2.65403	1.59771	-1.498964
27	5	2.654327	1.60286	-1.49847
27	5	2.654672	1.605341	-1.498772
27	5	2.654829	1.607561	-1.497488
27	5	2.65383	1.60811	-1.497558
27	5	2.652983	1.608451	-1.496837
27	5	2.652147	1.607512	-1.497228
27	5	2.649753	1.606933	-1.498481
27	5	2.647891	1.603086	-1.498711
27	5	2.647891	1.603086	-1.498711
27	5	2.64512	1.597823	-1.499042
27	5	2.64263	1.590984	-1.498771
27	5	2.639822	1.585347	-1.498268
27	5	2.636086	1.57751	-1.497646
27	5	2.632169	1.568749	-1.496642
27	5	2.627478	1.560088	-1.495938
27	5	2.621483	1.550706	-1.495272
27	5	2.616092	1.541761	-1.494837
27	5	2.609129	1.530568	-1.495357
27	5	2.601216	1.518846	-1.496107
27	5	2.593581	1.506425	-1.498189
27	5	2.584896	1.493682	-1.501621
27	5	2.575624	1.479313	-1.506346
27	5	2.567333	1.464841	-1.510738
27	5	2.558327	1.448955	-1.518433
27	5	2.549455	1.432141	-1.529286
27	5	2.542034	1.415302	-1.542651
26	5	2.534561	1.400203	-1.554409
26	5	2.529008	1.384437	-1.572315
26	5	2.526059	1.369955	-1.592137
26	5	2.524296	1.357078	-1.610195
26	5	2.523864	1.344792	-1.62985
26	5	2.522664	1.332741	-1.646737
26	5	2.524755	1.322761	-1.666117
26	5	2.526139	1.314607	-1.681639
26	5	2.528893	1.306441	-1.693766
26	5	2.53027	1.295708	-1.709172
26	5	2.53217	1.290165	-1.719055
25	5	2.534767	1.285479	-1.728573
25	5	2.535737	1.278298	-1.740838
25	5	2.538316	1.276205	-1.747846
25	5	2.539407	1.271607	-1.756037
25	5	2.540056	1.267381	-1.762886
25	5	2.541635	1.264248	-1.767567
25	5	2.541781	1.260983	-1.772864
25	5	2.543121	1.258838	-1.774061
25	5	2.543795	1.255206	-1.777286
25	5	2.544086	1.252546	-1.778548
25	5	2.545442	1.250692	-1.778546
25	6	2.545561	1.248253	-1.77895
25	6	2.545873	1.245755	-1.778941
25	6	2.546317	1.243685	-1.778417
25	6	2.545978	1.241529	-1.776617
25	6	2.5456	1.238844	-1.775066
25	6	2.545539	1.236002	-1.773611
25	6	2.544821	1.233354	-1.772352
25	6	2.543635	1.230276	-1.769611
25	6	2.542229	1.22732	-1.766898
25	6	2.541378	1.224219	-1.764446
25	7	2.540355	1.221751	-1.76066
25	7	2.539052	1.21898	-1.757889
25	7	2.538236	1.216109	-1.754594
25	7	2.537719	1.214675	-1.750951
25	7	2.536371	1.212996	-1.747857
25	7	2.535533	1.211548	-1.745211
25	7	2.534523	1.210288	-1.742035
25	7	2.532782	1.209155	-1.738998
25	7	2.532054	1.20793	-1.736133
25	7	2.531106	1.20667	-1.733457
25	7	2.529595	1.205854	-1.73069
25	6	2.528769	1.205154	-1.728123
25	6	2.527483	1.20492	-1.725248
25	6	2.525978	1.205231	-1.722602
25	6	2.524931	1.205248	-1.719518
25	6	2.523388	1.206521	-1.716257
25	6	2.521317	1.207338	-1.713279
25	6	2.519477	1.208557	-1.710405
25	6	2.517543	1.210007	-1.708271
25	6	2.515675	1.212278	-1.705927
25	6	2.513135	1.215454	-1.703762
25	6	2.51095	1.218563	-1.701207
25	5	2.508225	1.222757	-1.698835
25	5	2.506256	1.227554	-1.696568
25	5	2.503819	1.232463	-1.694104
25	5	2.500765	1.239063	-1.691396
25	5	2.498295	1.24604	-1.688598
25	5	2.495413	1.253743	-1.686309
25	5	2.492959	1.261852	-1.683754
25	5	2.490928	1.269704	-1.680726
25	5	2.488925	1.277437	-1.678105
25	5	2.487637	1.285613	-1.675231
25	5	2.486304	1.293967	-1.672626
25	6	2.485303	1.302097	-1.670222
25	6	2.48421	1.309847	-1.667939
25	6	2.483634	1.317681	-1.666435
25	6	2.483279	1.325309	-1.664413
25	6	2.482807	1.332396	-1.66289
25	6	2.482605	1.339664	-1.661889
25	6	2.482507	1.346965	-1.659918
25	6	2.482563	1.353671	-1.658629
25	6	2.483069	1.359729	-1.657102
25	6	2.483893	1.365968	-1.654951
25	6	2.484828	1.37152	-1.653478
25	7	2.485392	1.376985	-1.651888
25	7	2.486344	1.381849	-1.650357
25	7	2.486743	1.38652	-1.649073
25	7	2.487423	1.390444	-1.647465
25	7	2.488052	1.394109	-1.645808
25	7	2.488906	1.397642	-1.644336
25	7	2.489075	1.401653	-1.643002
25	7	2.489456	1.405253	-1.641302
25	7	2.489896	1.409917	-1.639666
25	7	2.490109	1.415419	-1.637828
25	7	2.489958	1.424108	-1.635957
25	8	2.490072	1.432288	-1.633119
25	8	2.489242	1.44389	-1.629247
25	8	2.488069	1.455355	-1.624407
25	8	2.488794	1.466263	-1.618844
25	8	2.490154	1.480058	-1.612038
25	8	2.491685	1.490992	-1.608257
25	8	2.495369	1.503383	-1.603662
25	8	2.499437	1.515618	-1.599975
25	8	2.502251	1.526865	-1.596147
25	8	2.508134	1.53678	-1.593137
25	8	2.512894	1.545335	-1.58931
25	8	2.517879	1.554484	-1.585101
25	8	2.522681	1.561874	-1.582211
25	8	2.527307	1.568704	-1.579752
25	8	2.531983	1.57687	-1.57594
25	8	2.536575	1.58247	-1.574198
25	8	2.540427	1.586993	-1.573105
25	8	2.544145	1.591474	-1.570398
25	8	2.546917	1.594985	-1.568452
25	8	2.549224	1.596387	-1.567324
25	8	2.551218	1.597634	-1.564649
25	8	2.552187	1.597862	-1.562831
25	8	2.553283	1.597224	-1.560984
25	8	2.554763	1.596759	-1.5591
25	8	2.555565	1.59445	-1.556287
25	8	2.555867	1.591566	-1.553264
25	8	2.556327	1.589328	-1.550236
25	8	2.556473	1.585902	-1.545632
25	8	2.556603	1.582203	-1.54057
25	8	2.556149	1.577898	-1.534488
25	8	2.555886	1.57371	-1.527409
26	8	2.556066	1.569888	-1.521103
26	8	2.555192	1.564128	-1.513026
26	8	2.553927	1.558814	-1.502995
26	8	2.553711	1.553584	-1.492099
26	8	2.552706	1.547623	-1.481927
26	8	2.553009	1.542272	-1.468518
26	8	2.55368	1.537378	-1.454158
26	8	2.553513	1.531795	-1.440535
26	8	2.554854	1.527115	-1.423584
26	8	2.55694	1.522547	-1.405345
26	8	2.559263	1.517368	-1.386263
27	8	2.563138	1.512839	-1.366837
27	8	2.568793	1.508285	-1.347984
27	8	2.573804	1.502849	-1.331466
27	8	2.580668	1.49897	-1.317187
27	8	2.586548	1.494508	-1.30327
27	8	2.591849	1.490588	-1.292717
27	8	2.597667	1.48526	-1.284634
27	8	2.601285	1.480115	-1.277677
27	8	2.60467	1.476397	-1.269354
27	8	2.608796	1.470218	-1.264969
27	8	2.611182	1.465503	-1.262292
27	8	2.613183	1.462947	-1.259134
27	8	2.615448	1.45856	-1.257182
27	8	2.615759	1.455547	-1.256489
27	8	2.617117	1.453882	-1.254754
27	8	2.618139	1.450389	-1.253841
27	8	2.617804	1.448655	-1.256588
27	8	2.616839	1.447026	-1.25901
27	8	2.616023	1.445426	-1.26186
27	8	2.615143	1.444676	-1.266103
27	8	2.613147	1.4439	-1.270413
27	8	2.610817	1.444041	-1.275246
27	8	2.607984	1.444654	-1.281563
27	8	2.604679	1.444927	-1.287303
27	8	2.60072	1.446168	-1.294328
27	8	2.59666	1.448228	-1.302074
27	8	2.592535	1.450849	-1.310027
27	8	2.588486	1.45361	-1.317642
27	8	2.584039	1.457192	-1.326157
27	8	2.579977	1.462015	-1.334629
27	8	2.575993	1.467237	-1.342621
27	8	2.572573	1.475815	-1.35012
27	8	2.569603	1.48428	-1.357591
27	8	2.567301	1.495117	-1.363534
27	8	2.564764	1.50424	-1.369441
27	8	2.564073	1.520355	-1.37297
27	8	2.563371	1.536823	-1.374905
27	8	2.563214	1.550889	-1.376576
27	8	2.563404	1.564967	-1.377499
27	8	2.565385	1.579074	-1.377525
27	8	2.568483	1.592	-1.377836
27	8	2.57233	1.602334	-1.37955
27	8	2.574482	1.614038	-1.381549
27	8	2.578323	1.623404	-1.383245
27	8	2.581931	1.629998	-1.386647
27	8	2.583889	1.636662	-1.390104
27	8	2.586232	1.641569	-1.392588
27	8	2.588274	1.643783	-1.396434
27	8	2.587511	1.642622	-1.400453
27	8	2.588501	1.645399	-1.404162
27	8	2.588416	1.643736	-1.405209
27	8	2.587715	1.640575	-1.407962
27	8	2.587708	1.639773	-1.410527
27	8	2.587542	1.636869	-1.413385
27	8	2.586714	1.633688	-1.416313
27	8	2.585999	1.630573	-1.419722
27	8	2.58403	1.625876	-1.422114
27	8	2.582923	1.62031	-1.424089
27	8	2.581085	1.612741	-1.426126
27	8	2.579238	1.605474	-1.426715
27	8	2.577467	1.599012	-1.427779
27	8	2.5754	1.590076	-1.428202
27	8	2.574315	1.581325	-1.428387
27	8	2.573486	1.57191	-1.428322
27	8	2.57263	1.561981	-1.428472
27	8	2.571651	1.552471	-1.42879
27	8	2.571715	1.540993	-1.428582
27	8	2.571003	1.530331	-1.428614
27	8	2.570082	1.518667	-1.428465
27	8	2.570016	1.506705	-1.428427
27	8	2.569877	1.493799	-1.428513
27	8	2.569609	1.481202	-1.428473
27	8	2.570717	1.466131	-1.428357
27	8	2.571042	1.45173	-1.42924
27	8	2.57159	1.436756	-1.429803
27	8	2.57206	1.42178	-1.431111
27	8	2.572539	1.406914	-1.431207
27	8	2.574208	1.390611	-1.432833
27	8	2.574554	1.375846	-1.434581
27	8	2.575209	1.359681	-1.435078
27	9	2.576011	1.343918	-1.436195
27	9	2.577644	1.327449	-1.437489
27	9	2.578622	1.311716	-1.438381
27	9	2.580511	1.296499	-1.440137
27	9	2.582573	1.281801	-1.441916
27	9	2.5839	1.266847	-1.44387
27	9	2.586032	1.253948	-1.445842
27	9	2.587611	1.241976	-1.4477
27	9	2.588427	1.229533	-1.449507
27	9	2.589036	1.219596	-1.451023
27	9	2.589998	1.211268	-1.452026
27	8	2.590428	1.201402	-1.453109
27	8	2.591163	1.19402	-1.453943
27	8	2.592519	1.187304	-1.454514
27	8	2.593092	1.179863	-1.456087
27	8	2.593409	1.176964	-1.457049
27	8	2.593959	1.172123	-1.458053
27	8	2.593578	1.169702	-1.45967
27	8	2.59284	1.166839	-1.460984
27	8	2.591617	1.166812	-1.462338
27	8	2.590309	1.166876	-1.463482
27	8	2.58905	1.166304	-1.464867
27	8	2.587914	1.167584	-1.46598
27	8	2.586345	1.169008	-1.467047
27	8	2.584295	1.175311	-1.467817
27	8	2.582418	1.179867	-1.46848
27	8	2.580041	1.188237	-1.468664
27	8	2.577842	1.19812	-1.468396
27	8	2.575942	1.209683	-1.467572
27	8	2.573965	1.221838	-1.467392
27	8	2.571741	1.233839	-1.466417
27	9	2.569998	1.24889	-1.465036
27	9	2.56837	1.263961	-1.463978
27	9	2.567358	1.278872	-1.462602
27	9	2.567322	1.29658	-1.460473
27	9	2.567471	1.312238	-1.458702
