x	y	time	x-coordinate	y-coordinate	z-coordinate
9	2	117.0593	3.238646	1.174828	-1.73817
9	2	117.0709	3.241061	1.178781	-1.740181
9	2	117.0817	3.243074	1.182696	-1.742031
9	2	117.093	3.245112	1.186551	-1.743955
9	2	117.104	3.247158	1.189926	-1.745146
9	2	117.1153	3.249101	1.192937	-1.746257
9	2	117.1263	3.251173	1.195792	-1.747661
9	2	117.1377	3.253586	1.19727	-1.748448
9	2	117.1492	3.254998	1.199607	-1.750422
9	2	117.1652	3.257138	1.201601	-1.751594
9	2	117.1743	3.259167	1.203147	-1.752418
10	2	117.1823	3.261112	1.20477	-1.753074
10	2	117.1935	3.262877	1.206744	-1.754368
10	2	117.2046	3.264996	1.208001	-1.755058
10	2	117.217	3.266781	1.209049	-1.755696
10	2	117.2275	3.268807	1.210122	-1.756759
10	2	117.2385	3.270682	1.211269	-1.757636
10	2	117.2492	3.272263	1.212374	-1.758221
10	2	117.2605	3.273989	1.2134	-1.75905
10	2	117.2717	3.275552	1.214206	-1.759698
10	2	117.2829	3.276568	1.214649	-1.759938
10	2	117.2939	3.278197	1.21528	-1.760639
11	2	117.3059	3.279722	1.215572	-1.761141
11	2	117.3231	3.280971	1.215784	-1.761284
11	2	117.3314	3.282378	1.216361	-1.762516
11	2	117.3406	3.283542	1.216409	-1.762619
11	2	117.3497	3.284787	1.216873	-1.762319
11	2	117.3611	3.286242	1.217141	-1.762678
11	2	117.3724	3.28754	1.217559	-1.762631
11	2	117.3836	3.28828	1.218056	-1.762212
11	2	117.3949	3.289453	1.218965	-1.76131
11	2	117.4065	3.290818	1.219933	-1.761237
11	2	117.4191	3.292015	1.2212	-1.760733
12	2	117.4292	3.293962	1.2219	-1.761
12	2	117.4408	3.29575	1.222966	-1.760792
12	2	117.4529	3.297193	1.224092	-1.760125
12	2	117.4642	3.299146	1.225062	-1.75983
12	2	117.4803	3.301161	1.225994	-1.759575
12	2	117.4883	3.302748	1.226936	-1.759712
12	2	117.4976	3.304795	1.227938	-1.759392
12	2	117.5096	3.306894	1.228987	-1.759066
12	2	117.5209	3.308366	1.229892	-1.759081
12	2	117.5322	3.310409	1.23102	-1.75888
12	3	117.5439	3.312314	1.232068	-1.758758
12	3	117.5551	3.313981	1.232932	-1.758487
12	3	117.566	3.31526	1.234098	-1.758209
12	3	117.5773	3.316796	1.235043	-1.758564
12	3	117.5889	3.318383	1.236105	-1.76018
12	3	117.5998	3.319875	1.237755	-1.759986
12	3	117.6109	3.321369	1.238931	-1.760445
12	3	117.6224	3.323138	1.239713	-1.761268
12	3	117.6389	3.324108	1.241048	-1.760972
12	3	117.6469	3.32592	1.241489	-1.76185
12	3	117.6559	3.327188	1.242312	-1.762567
12	4	117.6667	3.328567	1.243626	-1.762658
12	4	117.6779	3.329771	1.244383	-1.763506
12	4	117.6892	3.331173	1.244949	-1.766301
12	4	117.7003	3.332025	1.2462	-1.766074
12	4	117.7115	3.333148	1.247038	-1.766741
12	4	117.7229	3.334392	1.247482	-1.767905
12	4	117.7341	3.334608	1.248838	-1.767349
12	4	117.7453	3.335231	1.249518	-1.768267
12	4	117.7571	3.335809	1.250436	-1.768774
12	4	117.768	3.335545	1.251877	-1.767944
12	4	117.78	3.335872	1.252667	-1.768336
12	5	117.7959	3.336259	1.253468	-1.77048
12	5	117.804	3.336029	1.254616	-1.769997
12	5	117.8135	3.336106	1.255349	-1.770323
12	5	117.8245	3.336473	1.255559	-1.770628
12	5	117.8357	3.335732	1.256631	-1.770292
12	5	117.847	3.335598	1.25688	-1.770131
12	5	117.8583	3.335569	1.256964	-1.769981
12	5	117.8695	3.335569	1.257004	-1.768781
12	5	117.8803	3.335485	1.256857	-1.768232
12	5	117.8916	3.33495	1.256611	-1.767847
12	5	117.9027	3.333228	1.257035	-1.765781
12	5	117.914	3.332404	1.257294	-1.765149
12	5	117.925	3.331386	1.257795	-1.765885
12	5	117.9366	3.330071	1.258941	-1.764274
12	5	117.9566	3.328676	1.259388	-1.763752
12	5	117.9659	3.328676	1.259388	-1.763752
12	5	117.9754	3.326875	1.259658	-1.762374
12	5	117.9839	3.326875	1.259658	-1.762374
12	5	117.9937	3.326235	1.259873	-1.761764
12	5	118.0019	3.325633	1.260142	-1.76122
12	5	118.0106	3.324832	1.260188	-1.761677
12	5	118.0204	3.330251	1.252698	-1.777665
12	5	118.0313	3.330967	1.250551	-1.781453
12	5	118.0426	3.33023	1.250772	-1.781868
12	5	118.0536	3.329336	1.250813	-1.780989
12	5	118.0649	3.32891	1.250501	-1.78131
12	5	118.0758	3.328496	1.250156	-1.78151
12	5	118.0874	3.32769	1.250063	-1.780797
12	5	118.103	3.327833	1.249567	-1.781503
12	5	118.1114	3.327483	1.249125	-1.781478
12	5	118.1209	3.326797	1.248787	-1.780709
12	5	118.1317	3.32691	1.248393	-1.780952
12	5	118.143	3.326402	1.248098	-1.781033
12	5	118.1542	3.325708	1.247977	-1.78065
12	5	118.1651	3.325062	1.247767	-1.780645
12	5	118.1765	3.324535	1.247546	-1.780758
12	5	118.1875	3.323951	1.247362	-1.780829
12	5	118.1986	3.323584	1.247099	-1.781252
12	5	118.2099	3.323009	1.246902	-1.781427
12	5	118.2215	3.322288	1.246667	-1.781435
12	5	118.2326	3.321604	1.246011	-1.78208
12	5	118.2437	3.320865	1.245764	-1.782614
12	5	118.2599	3.320318	1.245431	-1.783154
12	5	118.2676	3.320152	1.244828	-1.784307
12	5	118.2769	3.319465	1.244651	-1.78495
12	5	118.2882	3.318927	1.244298	-1.785357
12	5	118.2993	3.318375	1.243321	-1.786356
12	5	118.3104	3.317699	1.24338	-1.78674
12	5	118.3216	3.317508	1.243211	-1.787077
12	5	118.3327	3.317318	1.243194	-1.787065
12	5	118.3443	3.317225	1.243266	-1.786691
12	5	118.3557	3.317331	1.243646	-1.786105
12	5	118.3669	3.317082	1.243795	-1.785661
12	5	118.3785	3.31697	1.244355	-1.785127
12	5	118.3899	3.316912	1.244616	-1.784525
12	5	118.4018	3.316859	1.2443	-1.783894
12	5	118.418	3.317046	1.243836	-1.783546
12	5	118.4259	3.317267	1.243223	-1.783035
12	5	118.4353	3.317416	1.242499	-1.782276
12	5	118.4474	3.317693	1.242163	-1.781711
12	5	118.4582	3.318361	1.241685	-1.782305
12	5	118.4704	3.318921	1.241421	-1.782556
12	5	118.481	3.319233	1.241161	-1.782221
12	5	118.4928	3.319351	1.241134	-1.78232
12	5	118.5042	3.31934	1.241039	-1.782385
12	5	118.5158	3.319266	1.241144	-1.782815
12	5	118.527	3.319166	1.241077	-1.783228
12	5	118.5384	3.319399	1.24158	-1.783011
12	5	118.55	3.319919	1.241389	-1.782282
12	5	118.5616	3.320109	1.241298	-1.781911
12	5	118.5776	3.320574	1.241155	-1.781253
12	5	118.586	3.320758	1.240965	-1.780791
12	5	118.5956	3.32087	1.240801	-1.780094
12	5	118.6059	3.321294	1.240517	-1.779574
12	5	118.6171	3.321542	1.240175	-1.779285
12	5	118.6285	3.321845	1.239546	-1.779129
12	5	118.6397	3.322481	1.239373	-1.778746
12	5	118.6512	3.322539	1.239406	-1.778384
12	5	118.6618	3.322889	1.23896	-1.778353
12	5	118.6734	3.322652	1.238504	-1.777886
12	5	118.6844	3.322754	1.238488	-1.777751
12	5	118.6957	3.322684	1.238414	-1.777672
12	5	118.7069	3.3229	1.238689	-1.777469
12	5	118.7186	3.323079	1.238714	-1.777501
12	5	118.7347	3.323103	1.238525	-1.777661
12	5	118.7442	3.322989	1.238263	-1.777646
12	5	118.7518	3.322748	1.238215	-1.777369
12	5	118.7613	3.322747	1.238152	-1.777071
12	5	118.7726	3.322852	1.238219	-1.776176
12	5	118.7836	3.323025	1.23794	-1.775305
12	5	118.7951	3.323004	1.237749	-1.77472
12	5	118.8059	3.323101	1.237766	-1.774067
12	5	118.8172	3.322809	1.237959	-1.773725
12	5	118.8283	3.322665	1.237928	-1.77357
12	5	118.8398	3.32249	1.237878	-1.773379
12	5	118.8506	3.322271	1.237778	-1.773508
12	5	118.8619	3.322084	1.237786	-1.773296
12	5	118.8732	3.322049	1.237194	-1.773214
12	5	118.8953	3.321888	1.236618	-1.772964
12	5	118.9052	3.321846	1.236474	-1.772989
12	5	118.9129	3.321776	1.236222	-1.772885
12	5	118.9216	3.321702	1.236108	-1.772859
12	5	118.9301	3.321702	1.236108	-1.772859
12	5	118.9376	3.321699	1.236259	-1.772567
12	5	118.9459	3.321397	1.236611	-1.772688
12	5	118.9567	3.321292	1.236665	-1.772572
12	5	118.9678	3.320774	1.235754	-1.773402
12	5	118.9787	3.32083	1.235469	-1.77316
12	5	118.99	3.320732	1.234989	-1.773573
12	5	119.001	3.320891	1.235009	-1.773493
12	5	119.0126	3.320825	1.234828	-1.773307
12	5	119.0237	3.320518	1.234898	-1.772856
12	5	119.0403	3.320256	1.23475	-1.772806
12	5	119.049	3.320046	1.234924	-1.77266
12	5	119.0572	3.319809	1.234863	-1.772467
12	5	119.0682	3.31956	1.234775	-1.772278
12	5	119.0792	3.319456	1.234729	-1.772131
12	5	119.0909	3.319298	1.234688	-1.771943
12	5	119.1016	3.319205	1.234794	-1.771673
12	5	119.1129	3.318985	1.234901	-1.771614
12	5	119.124	3.318816	1.234963	-1.771525
12	5	119.1351	3.318243	1.235436	-1.770511
12	5	119.1462	3.318028	1.235522	-1.770368
12	5	119.1575	3.317855	1.235557	-1.770256
12	5	119.1687	3.317616	1.23548	-1.770342
12	5	119.1805	3.317441	1.235481	-1.770318
12	5	119.1955	3.31728	1.235481	-1.77026
12	5	119.2042	3.316803	1.235659	-1.769899
12	5	119.2133	3.316409	1.235905	-1.770141
12	5	119.2244	3.316034	1.236143	-1.770174
12	5	119.2357	3.315816	1.236254	-1.770479
12	5	119.2475	3.315648	1.236414	-1.770454
12	5	119.2584	3.315347	1.236678	-1.770446
12	5	119.2694	3.314746	1.236915	-1.77017
12	5	119.2807	3.314641	1.237038	-1.770011
12	5	119.2922	3.314519	1.237134	-1.770079
12	5	119.3037	3.314376	1.23715	-1.769879
12	5	119.3151	3.314353	1.237186	-1.769764
12	5	119.3266	3.314434	1.237127	-1.769815
12	5	119.3387	3.314171	1.237045	-1.769548
12	5	119.355	3.31412	1.237122	-1.769365
12	5	119.3626	3.314061	1.236835	-1.769803
12	5	119.3726	3.313698	1.23685	-1.769633
12	5	119.384	3.31336	1.237312	-1.769782
12	5	119.3954	3.313317	1.237167	-1.770185
12	5	119.4072	3.312968	1.23715	-1.770059
12	5	119.4188	3.312998	1.237121	-1.770119
12	5	119.4303	3.312928	1.23718	-1.770079
12	5	119.4415	3.312946	1.23718	-1.770087
12	5	119.4531	3.312839	1.237325	-1.770245
12	5	119.4643	3.312708	1.23758	-1.769857
12	5	119.4755	3.312375	1.237496	-1.769891
12	5	119.4874	3.312438	1.237336	-1.770156
12	5	119.4991	3.312539	1.237371	-1.770231
12	5	119.5153	3.312397	1.237348	-1.770898
12	5	119.5239	3.312264	1.237203	-1.771032
12	5	119.5331	3.311981	1.237042	-1.771222
12	5	119.5447	3.311892	1.236895	-1.771481
12	5	119.5555	3.311848	1.23673	-1.77139
12	5	119.5665	3.311643	1.23668	-1.771226
12	5	119.5775	3.311588	1.236645	-1.77117
12	5	119.5893	3.311542	1.236713	-1.77096
12	5	119.6	3.311362	1.236653	-1.770986
12	5	119.6114	3.311183	1.236877	-1.77089
12	5	119.6229	3.311038	1.237042	-1.770885
12	5	119.6334	3.310879	1.237358	-1.770831
12	5	119.6448	3.310599	1.237724	-1.770971
12	5	119.6565	3.310555	1.237827	-1.770984
12	5	119.6728	3.310419	1.237827	-1.770921
12	5	119.6814	3.310334	1.237925	-1.770858
12	5	119.6898	3.310288	1.23806	-1.77087
12	5	119.7006	3.310092	1.238028	-1.771325
12	5	119.7115	3.30983	1.238339	-1.771506
12	5	119.7226	3.309721	1.238591	-1.77193
12	5	119.7337	3.309206	1.23863	-1.772121
12	5	119.7452	3.308883	1.239016	-1.77233
12	5	119.7562	3.308737	1.239182	-1.772333
12	5	119.7674	3.309087	1.239238	-1.772609
12	5	119.7784	3.308961	1.239392	-1.77236
12	5	119.7897	3.309103	1.239405	-1.772283
12	5	119.8008	3.308734	1.23928	-1.771991
12	5	119.8123	3.308622	1.239305	-1.771665
12	5	119.8284	3.308501	1.239491	-1.77148
12	5	119.8407	3.308178	1.239735	-1.771214
12	5	119.8486	3.307889	1.240109	-1.770983
12	5	119.8568	3.307741	1.240309	-1.770875
12	5	119.8647	3.307637	1.24024	-1.771115
12	5	119.8761	3.307444	1.240759	-1.771059
12	5	119.8872	3.307061	1.24091	-1.770445
12	5	119.8981	3.306481	1.240972	-1.769837
12	5	119.9095	3.30622	1.240924	-1.769475
12	5	119.9206	3.30599	1.24071	-1.769113
12	5	119.9315	3.305473	1.240289	-1.768454
12	5	119.9427	3.305027	1.240301	-1.768233
12	5	119.9542	3.304782	1.239897	-1.767843
12	5	119.9654	3.304573	1.239612	-1.767335
12	5	119.9825	3.304399	1.239585	-1.767252
12	5	119.9908	3.304131	1.239254	-1.767083
12	5	119.9987	3.303894	1.2391	-1.766844
12	5	120.0098	3.303416	1.239225	-1.766827
12	5	120.0213	3.303118	1.239243	-1.766758
12	5	120.0323	3.302688	1.239317	-1.766428
12	5	120.0435	3.302633	1.239009	-1.76581
12	5	120.0545	3.302353	1.238944	-1.765495
12	5	120.0659	3.302197	1.238962	-1.765196
12	5	120.0768	3.301764	1.239199	-1.765149
12	5	120.0884	3.301624	1.239133	-1.765127
12	5	120.0991	3.301351	1.238998	-1.765049
12	5	120.1106	3.30097	1.239128	-1.765059
12	5	120.1222	3.300774	1.239103	-1.765049
12	5	120.1385	3.300419	1.238847	-1.765061
12	5	120.1464	3.300553	1.238246	-1.764564
12	5	120.1553	3.300525	1.238065	-1.764648
12	5	120.1661	3.300333	1.237591	-1.764602
12	5	120.1774	3.300132	1.23747	-1.764489
12	5	120.1887	3.30019	1.237166	-1.764481
12	5	120.2	3.300163	1.236575	-1.764768
12	5	120.2113	3.300033	1.236416	-1.764629
12	5	120.223	3.299922	1.236284	-1.764562
12	5	120.2342	3.299504	1.235849	-1.764669
12	5	120.2453	3.299221	1.235969	-1.76463
12	5	120.2568	3.299075	1.235998	-1.764732
12	5	120.2683	3.298863	1.235899	-1.764793
12	5	120.2798	3.298759	1.235737	-1.764717
12	5	120.2975	3.298721	1.235576	-1.764916
12	5	120.3051	3.298572	1.235577	-1.764744
12	5	120.3137	3.298513	1.235399	-1.764703
12	5	120.3254	3.298491	1.235276	-1.764837
12	5	120.3363	3.298401	1.235265	-1.764771
12	5	120.3477	3.298271	1.235396	-1.764709
12	5	120.3591	3.298377	1.235398	-1.764753
12	5	120.3706	3.29844	1.235798	-1.764415
12	5	120.382	3.298321	1.236162	-1.764293
12	5	120.3932	3.298373	1.23637	-1.764187
12	5	120.4045	3.297982	1.236264	-1.763875
12	5	120.4158	3.297789	1.236592	-1.763959
12	5	120.4265	3.297786	1.236511	-1.764001
12	5	120.4383	3.297603	1.236331	-1.763833
12	5	120.4561	3.297647	1.236181	-1.763621
12	5	120.4656	3.297765	1.236048	-1.763888
12	5	120.4746	3.297535	1.235927	-1.763684
12	5	120.4815	3.297427	1.235932	-1.763567
12	5	120.4909	3.297315	1.235894	-1.763425
12	5	120.502	3.297126	1.235897	-1.763375
12	5	120.5131	3.296753	1.236202	-1.763603
12	5	120.5243	3.29671	1.236275	-1.763938
12	5	120.5356	3.296344	1.236224	-1.764162
12	5	120.5469	3.296131	1.236328	-1.76418
12	5	120.5579	3.295938	1.236401	-1.764258
12	5	120.5691	3.296041	1.236515	-1.764441
12	5	120.5802	3.295681	1.236842	-1.764655
12	5	120.5916	3.295532	1.236867	-1.764755
12	5	120.6086	3.295244	1.236754	-1.764981
12	5	120.6161	3.294988	1.23687	-1.765114
12	5	120.6248	3.294835	1.236907	-1.765398
12	5	120.636	3.294159	1.236834	-1.765346
12	5	120.6471	3.293937	1.236958	-1.765323
12	5	120.6583	3.293847	1.237075	-1.765537
12	5	120.6694	3.293815	1.23735	-1.765542
12	5	120.6809	3.293431	1.237874	-1.765772
12	5	120.6917	3.293275	1.237909	-1.765966
12	5	120.7032	3.293247	1.238182	-1.765942
12	5	120.7141	3.293213	1.23835	-1.765882
12	5	120.7257	3.293194	1.238411	-1.766151
12	5	120.7364	3.29309	1.238558	-1.766155
12	5	120.7479	3.293017	1.238917	-1.766332
12	5	120.7648	3.293077	1.238959	-1.766696
12	5	120.774	3.29339	1.239294	-1.766933
12	5	120.7882	3.293378	1.239595	-1.767117
12	5	120.7974	3.293534	1.239673	-1.767809
12	5	120.8052	3.293648	1.240013	-1.767975
12	5	120.8138	3.29355	1.240495	-1.768219
12	5	120.8247	3.293562	1.240775	-1.768298
12	5	120.8357	3.293282	1.240857	-1.768381
12	5	120.8474	3.293378	1.241068	-1.768432
12	5	120.858	3.293553	1.241195	-1.768705
12	5	120.8692	3.293741	1.241434	-1.768733
12	5	120.8805	3.293673	1.241869	-1.768891
12	5	120.8918	3.293748	1.242094	-1.768786
12	5	120.9031	3.294092	1.242198	-1.769051
12	5	120.9203	3.294236	1.242346	-1.768986
12	5	120.9287	3.294473	1.242147	-1.769493
12	5	120.9362	3.294337	1.242086	-1.769303
12	5	120.9475	3.294155	1.24249	-1.769486
12	5	120.9588	3.294239	1.242356	-1.769659
12	5	120.9698	3.294567	1.242487	-1.769587
12	5	120.9814	3.29458	1.242672	-1.769606
12	5	120.9958	3.294767	1.242455	-1.769982
12	5	121.0039	3.294817	1.242416	-1.769874
12	5	121.0145	3.295086	1.242163	-1.769673
12	5	121.0258	3.29523	1.241983	-1.769757
12	5	121.0368	3.295317	1.24187	-1.769653
12	5	121.0485	3.295333	1.24192	-1.76971
12	5	121.0598	3.295361	1.241799	-1.769491
12	5	121.0792	3.296149	1.241611	-1.769737
12	5	121.1336	3.296536	1.241153	-1.769845
12	5	121.1434	3.296567	1.24092	-1.769774
12	5	121.1523	3.296636	1.240908	-1.76989
12	5	121.16	3.296813	1.240799	-1.769826
12	5	121.1684	3.296958	1.240667	-1.769756
12	5	121.1777	3.296835	1.241003	-1.769948
12	5	121.1864	3.296899	1.240962	-1.76975
12	5	121.1937	3.296899	1.240962	-1.76975
12	5	121.2016	3.296787	1.24091	-1.769505
12	5	121.2117	3.29704	1.240658	-1.7693
12	5	121.2265	3.297196	1.240648	-1.769215
12	5	121.235	3.297344	1.240611	-1.769149
12	5	121.2442	3.297283	1.240928	-1.769146
12	5	121.255	3.297413	1.240945	-1.769052
12	5	121.2663	3.297509	1.240796	-1.769098
12	5	121.2783	3.297463	1.240965	-1.769076
12	5	121.2883	3.297622	1.240907	-1.769058
12	5	121.2998	3.297734	1.240726	-1.769067
12	5	121.3117	3.297956	1.240358	-1.768796
12	5	121.3219	3.298105	1.240237	-1.768766
12	5	121.3331	3.298027	1.239927	-1.768764
12	5	121.3455	3.297873	1.240021	-1.768786
12	5	121.3554	3.298175	1.23991	-1.769143
12	5	121.3669	3.298224	1.239732	-1.769116
12	5	121.3825	3.298099	1.23981	-1.769113
12	5	121.3917	3.298125	1.239744	-1.769017
12	5	121.4003	3.297956	1.239601	-1.768863
12	5	121.4112	3.298077	1.239377	-1.768601
12	5	121.4225	3.29811	1.239245	-1.76839
12	5	121.4335	3.297941	1.239096	-1.768124
12	5	121.445	3.297875	1.239075	-1.767926
12	5	121.4562	3.29773	1.239178	-1.767926
12	5	121.4669	3.297477	1.238967	-1.767598
12	5	121.4782	3.29745	1.23886	-1.767347
12	5	121.4891	3.297484	1.238717	-1.767096
12	5	121.5008	3.297383	1.238531	-1.766836
12	5	121.5118	3.297368	1.238414	-1.766628
12	5	121.5239	3.29732	1.238422	-1.766622
12	5	121.5392	3.297225	1.238376	-1.766284
12	5	121.5475	3.29716	1.238352	-1.766075
12	5	121.5572	3.297115	1.238342	-1.765903
12	5	121.5686	3.297018	1.238424	-1.76549
12	5	121.5795	3.296936	1.238398	-1.765241
12	5	121.591	3.296703	1.238487	-1.765067
12	5	121.602	3.296607	1.238562	-1.764648
12	5	121.6137	3.29651	1.2385	-1.764423
12	5	121.6247	3.296371	1.238463	-1.764112
12	5	121.6358	3.295752	1.238311	-1.763625
12	5	121.6468	3.295332	1.238544	-1.76377
12	5	121.6586	3.295118	1.238523	-1.763535
12	5	121.6691	3.294818	1.238656	-1.763
12	5	121.6807	3.294482	1.238797	-1.762914
12	5	121.6965	3.295416	1.237331	-1.76588
12	5	121.7045	3.29487	1.237497	-1.765131
12	5	121.7142	3.29465	1.23755	-1.765015
12	5	121.7252	3.294554	1.237521	-1.764935
12	5	121.7364	3.294557	1.237544	-1.764712
12	5	121.7486	3.294581	1.237358	-1.764336
12	5	121.7596	3.294568	1.237218	-1.764012
12	5	121.7722	3.294219	1.236829	-1.763572
12	5	121.7849	3.294093	1.236887	-1.763461
12	5	121.7976	3.294226	1.236806	-1.763369
12	5	121.8103	3.294179	1.236869	-1.763231
12	5	121.8238	3.294215	1.236919	-1.763364
12	5	121.8343	3.293934	1.237147	-1.763271
12	5	121.8508	3.293711	1.237627	-1.763342
12	5	121.8596	3.293816	1.237646	-1.763338
12	5	121.8677	3.294045	1.237396	-1.763319
12	5	121.8789	3.294083	1.237315	-1.763267
12	5	121.8902	3.294281	1.237053	-1.763318
12	5	121.9009	3.294752	1.236406	-1.763841
12	5	121.9121	3.294947	1.236135	-1.763811
12	5	121.9235	3.29513	1.235948	-1.763778
12	5	121.9345	3.295193	1.235778	-1.763652
12	5	121.9459	3.295211	1.235918	-1.763354
12	5	121.957	3.295435	1.235936	-1.763274
12	5	121.968	3.29545	1.23607	-1.762816
12	5	121.9794	3.295624	1.23604	-1.762497
12	5	121.9916	3.295937	1.235914	-1.762489
12	5	122.0065	3.296305	1.235999	-1.762287
12	5	122.0149	3.296526	1.236198	-1.762086
12	5	122.0241	3.296771	1.236398	-1.761951
12	5	122.035	3.296962	1.236459	-1.762139
12	5	122.0459	3.297294	1.236733	-1.761966
12	5	122.0574	3.297574	1.237014	-1.761985
12	5	122.0685	3.297918	1.237242	-1.762212
12	5	122.08	3.298124	1.23764	-1.762263
12	5	122.0908	3.29848	1.237874	-1.76231
12	5	122.1019	3.298882	1.238103	-1.762316
12	5	122.1129	3.299248	1.238346	-1.762332
12	5	122.1246	3.299596	1.238558	-1.762332
12	5	122.1355	3.3002	1.238609	-1.762793
12	5	122.147	3.300637	1.238739	-1.762734
12	5	122.1634	3.301121	1.238718	-1.763248
12	5	122.1718	3.301399	1.238855	-1.763219
12	5	122.1802	3.301718	1.239218	-1.763304
12	5	122.1913	3.302149	1.239458	-1.763343
12	5	122.2025	3.302585	1.239788	-1.763323
12	5	122.2137	3.302759	1.240625	-1.763707
12	5	122.2249	3.303235	1.24103	-1.763745
12	5	122.2361	3.303422	1.241428	-1.763426
12	5	122.247	3.304039	1.24168	-1.763302
12	5	122.2584	3.304585	1.242102	-1.763416
12	5	122.2696	3.305022	1.242538	-1.763352
12	5	122.2807	3.305137	1.243354	-1.763522
12	5	122.2918	3.3054	1.243682	-1.763506
12	5	122.3035	3.305849	1.244262	-1.763324
12	5	122.3198	3.306124	1.244887	-1.763035
12	5	122.3282	3.30639	1.245481	-1.762676
12	5	122.3367	3.306954	1.246084	-1.762745
12	5	122.3477	3.307554	1.246252	-1.762195
12	5	122.3587	3.307799	1.246717	-1.762118
12	5	122.3701	3.308188	1.247395	-1.76199
12	5	122.3813	3.308647	1.247886	-1.761758
12	5	122.3924	3.308948	1.248367	-1.761743
12	5	122.4035	3.309292	1.24903	-1.761629
12	5	122.4149	3.309566	1.249837	-1.761711
12	5	122.4261	3.309918	1.250387	-1.761553
12	5	122.4372	3.31051	1.250691	-1.761741
12	5	122.4484	3.311214	1.250797	-1.761596
12	5	122.4599	3.31172	1.250968	-1.76156
12	5	122.4764	3.312536	1.251085	-1.761525
12	5	122.4848	3.31282	1.251638	-1.761862
12	5	122.4931	3.313423	1.251704	-1.761671
12	5	122.5037	3.313961	1.251772	-1.761578
12	5	122.5149	3.314476	1.251942	-1.761618
12	5	122.5264	3.314995	1.252011	-1.761423
12	5	122.5372	3.315463	1.252103	-1.761391
12	5	122.5489	3.31568	1.252533	-1.7617
12	5	122.5598	3.316065	1.252697	-1.76171
12	5	122.5709	3.316439	1.252929	-1.7618
12	5	122.5819	3.316748	1.253169	-1.761906
12	5	122.5933	3.317114	1.253235	-1.762102
12	5	122.6044	3.317177	1.253293	-1.762143
12	5	122.6158	3.317487	1.253371	-1.762161
12	5	122.6323	3.317839	1.253298	-1.762586
12	5	122.6415	3.3183	1.253421	-1.762745
12	5	122.6493	3.318567	1.25337	-1.762808
12	5	122.6598	3.318872	1.253337	-1.763077
12	5	122.6708	3.319043	1.253147	-1.76326
12	5	122.6823	3.319158	1.253157	-1.763639
12	5	122.6932	3.319276	1.252835	-1.763805
12	5	122.7048	3.319537	1.252659	-1.763997
12	5	122.7156	3.319696	1.252362	-1.764095
12	5	122.7269	3.319811	1.252251	-1.764217
12	5	122.7378	3.319771	1.252146	-1.764291
12	5	122.7494	3.319705	1.252175	-1.76439
12	5	122.7604	3.319678	1.252059	-1.76434
12	5	122.7717	3.319558	1.251973	-1.764202
12	5	122.7876	3.31924	1.252119	-1.763846
12	5	122.7968	3.31911	1.251895	-1.763805
12	5	122.8052	3.318733	1.251747	-1.763573
12	5	122.816	3.318435	1.251748	-1.76336
12	5	122.8276	3.318224	1.251528	-1.763346
12	5	122.8385	3.317978	1.251438	-1.763056
12	5	122.8496	3.317634	1.251449	-1.762865
12	5	122.8606	3.317432	1.251181	-1.763005
12	5	122.872	3.31707	1.251132	-1.762775
12	5	122.8831	3.31669	1.251193	-1.762589
12	5	122.8946	3.316425	1.251045	-1.762592
12	5	122.9055	3.315972	1.250932	-1.762398
12	5	122.9167	3.315475	1.251102	-1.762392
12	5	122.9283	3.315094	1.250991	-1.762194
12	5	122.9449	3.3148	1.250918	-1.762007
12	5	122.9537	3.314631	1.250788	-1.76173
12	5	122.9618	3.314461	1.250586	-1.761824
12	5	122.9723	3.314313	1.250456	-1.761518
12	5	122.9837	3.314054	1.250559	-1.761456
12	5	122.9949	3.313891	1.25047	-1.761247
12	5	123.006	3.313927	1.250486	-1.761123
12	5	123.017	3.313756	1.250563	-1.76107
12	5	123.0285	3.313607	1.250539	-1.76085
12	5	123.0395	3.313645	1.250539	-1.760732
12	5	123.0506	3.31352	1.250604	-1.760784
12	5	123.0617	3.313371	1.250576	-1.760524
12	5	123.0732	3.313262	1.250501	-1.760401
12	5	123.0848	3.313416	1.250269	-1.760364
12	5	123.1018	3.31337	1.25018	-1.760308
12	5	123.1122	3.313219	1.250147	-1.760176
12	5	123.1201	3.313058	1.250261	-1.760189
12	5	123.1283	3.312932	1.250285	-1.760029
12	5	123.1378	3.312594	1.250418	-1.759853
12	5	123.149	3.312469	1.250546	-1.759717
12	5	123.1605	3.312324	1.250663	-1.759653
12	5	123.1714	3.312339	1.250958	-1.759553
12	5	123.1825	3.31228	1.251178	-1.759371
12	5	123.1938	3.312212	1.251298	-1.759267
12	5	123.2049	3.312212	1.251499	-1.759047
12	5	123.216	3.312102	1.251807	-1.758988
12	5	123.2274	3.312154	1.251808	-1.759121
12	5	123.2386	3.312383	1.252085	-1.759027
12	5	123.2552	3.312326	1.252353	-1.759016
12	5	123.2644	3.31239	1.252495	-1.759003
12	5	123.272	3.312492	1.252653	-1.75891
12	5	123.283	3.312644	1.252707	-1.759015
12	5	123.2949	3.312728	1.252604	-1.75911
12	5	123.3054	3.312829	1.252644	-1.759019
12	5	123.3166	3.313011	1.252751	-1.759035
12	5	123.3279	3.313169	1.252704	-1.759056
12	5	123.3389	3.313146	1.252485	-1.75897
12	5	123.3503	3.313272	1.252505	-1.759044
