x	y	time	x-coordinate	y-coordinate	z-coordinate
7	11	5.615075	-0.3145015	1.605824	-0.6431643
7	11	5.626356	-0.3146679	1.604676	-0.6441041
7	11	5.637909	-0.3138025	1.604437	-0.6454066
7	12	5.648939	-0.3153806	1.602425	-0.6465486
7	12	5.682236	-0.3200104	1.594869	-0.6505505
7	12	5.691516	-0.3222327	1.590585	-0.6510147
7	12	5.698878	-0.3222327	1.590585	-0.6510147
7	12	5.706428	-0.3240643	1.585208	-0.6510512
7	12	5.713892	-0.3258772	1.580406	-0.6519443
7	12	5.722293	-0.3258772	1.580406	-0.6519443
7	12	5.730105	-0.3282082	1.574082	-0.6518716
7	12	5.738315	-0.3303223	1.567113	-0.6523534
7	12	5.747315	-0.3329327	1.559934	-0.6536349
7	12	5.758728	-0.335449	1.552062	-0.6558999
7	13	5.769171	-0.3375576	1.544252	-0.6592542
7	13	5.780382	-0.3404522	1.536548	-0.6624202
7	13	5.791896	-0.3428915	1.527709	-0.667807
7	13	5.803215	-0.3459167	1.518259	-0.6744901
7	13	5.828318	-0.3495572	1.499562	-0.6909128
7	13	5.836086	-0.350539	1.489482	-0.7003993
7	13	5.844162	-0.350539	1.489482	-0.7003993
7	13	5.852163	-0.3524551	1.480246	-0.7091209
7	13	5.861042	-0.3526764	1.471509	-0.7182232
7	13	5.870303	-0.3506534	1.46178	-0.7310566
7	13	5.880824	-0.3509567	1.452323	-0.7417127
7	14	5.892176	-0.3470032	1.442116	-0.7558049
7	14	5.902763	-0.3456166	1.432723	-0.7667073
7	14	5.914393	-0.3413889	1.423794	-0.7786921
7	14	5.925404	-0.3376749	1.41575	-0.7900161
7	14	5.937652	-0.3308136	1.411305	-0.7972528
7	14	5.948193	-0.3275628	1.405468	-0.8048455
7	14	5.959963	-0.3211896	1.403098	-0.8069392
7	14	5.988917	-0.3096106	1.399392	-0.8059183
7	14	5.997531	-0.3049395	1.397959	-0.8054377
7	14	6.006356	-0.3005786	1.397378	-0.8021919
7	15	6.014381	-0.3002326	1.395277	-0.8019477
7	15	6.022223	-0.3002326	1.395277	-0.8019477
7	15	6.030018	-0.2989187	1.394452	-0.8011256
7	15	6.039069	-0.3007519	1.394659	-0.797835
7	15	6.048705	-0.2991328	1.394023	-0.7972142
7	15	6.059854	-0.2996862	1.393467	-0.7960833
7	15	6.071603	-0.2989347	1.39247	-0.7954444
7	15	6.082743	-0.2979896	1.392784	-0.7932864
7	15	6.093812	-0.2978535	1.391684	-0.7929231
7	15	6.105042	-0.2987025	1.390412	-0.7926418
7	15	6.116117	-0.2979195	1.390672	-0.7904412
7	16	6.141424	-0.2999663	1.387885	-0.7885488
7	16	6.148914	-0.3004425	1.38724	-0.7861944
7	16	6.154922	-0.3004425	1.38724	-0.7861944
7	16	6.161689	-0.3014028	1.385865	-0.7847141
7	16	6.172389	-0.3032155	1.384752	-0.7831024
7	16	6.183625	-0.3037798	1.383899	-0.7814831
7	16	6.195056	-0.3045602	1.3829	-0.780454
7	16	6.20621	-0.3058214	1.382015	-0.7795209
7	16	6.217053	-0.3065228	1.381143	-0.7790126
7	16	6.228296	-0.3072248	1.380048	-0.7782334
7	16	6.23949	-0.3084261	1.379157	-0.7776288
7	16	6.250642	-0.3093963	1.378307	-0.7771357
7	17	6.261766	-0.3104727	1.377917	-0.7764755
7	17	6.273067	-0.3116632	1.377789	-0.7756616
7	17	6.29631	-0.3131199	1.377784	-0.7744497
7	17	6.303513	-0.3131199	1.377784	-0.7744497
7	17	6.309845	-0.3135793	1.378026	-0.7740358
7	17	6.317959	-0.3138268	1.378094	-0.7742149
7	17	6.3287	-0.3141456	1.378295	-0.774033
7	17	6.340091	-0.3147376	1.378777	-0.7738448
7	17	6.351328	-0.3154566	1.379174	-0.7733892
7	17	6.362509	-0.3165867	1.379727	-0.77206
7	18	6.373465	-0.3182838	1.380507	-0.7699383
7	18	6.385255	-0.3199942	1.381524	-0.7669283
7	18	6.395925	-0.3216724	1.382792	-0.7639576
7	18	6.407347	-0.3229558	1.385149	-0.7600774
7	18	6.418172	-0.3242872	1.387401	-0.7565871
7	18	6.429528	-0.3246756	1.390443	-0.7532722
7	18	6.4539	-0.3236556	1.396246	-0.7493383
7	18	6.461569	-0.3231597	1.398054	-0.7488805
7	18	6.467871	-0.3231597	1.398054	-0.7488805
7	18	6.474773	-0.3215368	1.400412	-0.7500204
7	18	6.485236	-0.3200824	1.402849	-0.7520391
7	19	6.496778	-0.3176751	1.404822	-0.7570623
7	19	6.507719	-0.3147814	1.40642	-0.7642499
7	19	6.519375	-0.3139284	1.407847	-0.7705015
7	19	6.530427	-0.309725	1.409765	-0.7805353
7	19	6.542504	-0.3062639	1.410128	-0.79401
7	19	6.552773	-0.3023071	1.411952	-0.8027471
7	19	6.564345	-0.2986515	1.411818	-0.8123399
7	19	6.575123	-0.2956808	1.411694	-0.822925
7	19	6.586678	-0.2917378	1.413133	-0.8304826
7	19	6.611072	-0.2858787	1.41491	-0.8417755
7	20	6.618158	-0.2835829	1.415293	-0.848184
7	20	6.625762	-0.2835829	1.415293	-0.848184
7	20	6.631361	-0.2813871	1.415169	-0.8527383
7	20	6.642971	-0.278249	1.414037	-0.8565658
7	20	6.654662	-0.2769206	1.411356	-0.8616332
7	20	6.664538	-0.275316	1.409837	-0.8651327
7	20	6.676053	-0.2729156	1.408361	-0.86775
7	20	6.687486	-0.2719345	1.406378	-0.8703557
7	20	6.698505	-0.2703328	1.405932	-0.8721694
7	20	6.709615	-0.2682488	1.404674	-0.8724858
7	20	6.720947	-0.2666895	1.402372	-0.8728915
7	20	6.731862	-0.2651403	1.400267	-0.8722047
7	21	6.746483	-0.2639441	1.398012	-0.8719517
7	21	6.772622	-0.2631986	1.392467	-0.8706604
7	21	6.780792	-0.2632489	1.389924	-0.8699888
7	21	6.788516	-0.2634652	1.387244	-0.8685554
7	21	6.797217	-0.2638698	1.384175	-0.8669919
7	21	6.805268	-0.2638698	1.384175	-0.8669919
7	21	6.812811	-0.2642295	1.380922	-0.8651804
7	21	6.821603	-0.2647221	1.377723	-0.8629771
7	21	6.830928	-0.2650373	1.374419	-0.861127
7	21	6.842951	-0.2660484	1.371089	-0.8588809
7	21	6.852961	-0.2668526	1.368319	-0.8564671
7	22	6.864388	-0.2678893	1.365499	-0.8541371
7	22	6.876372	-0.2695794	1.363396	-0.8516282
7	22	6.886785	-0.2708814	1.361404	-0.8491632
7	22	6.898103	-0.2721627	1.359662	-0.8460935
7	22	6.928021	-0.2751229	1.356867	-0.8395501
7	22	6.935937	-0.276511	1.355087	-0.8358897
7	22	6.945006	-0.278475	1.353026	-0.8321143
7	22	6.953516	-0.2808065	1.350599	-0.8285857
7	22	6.961714	-0.2808065	1.350599	-0.8285857
7	22	6.96898	-0.2834587	1.348229	-0.8244425
7	22	6.9773	-0.2881963	1.347402	-0.8190767
7	23	6.988184	-0.2917016	1.346882	-0.8145987
7	23	6.998968	-0.2952006	1.348439	-0.8093332
7	23	7.009786	-0.2969251	1.351102	-0.8043565
7	23	7.021028	-0.2985168	1.353597	-0.7994102
7	23	7.03211	-0.2997866	1.354886	-0.7940038
7	23	7.043613	-0.301224	1.356505	-0.7875239
7	23	7.055024	-0.3035772	1.356647	-0.7819487
7	23	7.084097	-0.3109434	1.35929	-0.7676591
7	23	7.092901	-0.3149941	1.362094	-0.7604381
7	23	7.101354	-0.3183036	1.364887	-0.7532974
7	24	7.109729	-0.3205454	1.368343	-0.7452852
7	24	7.11789	-0.3205454	1.368343	-0.7452852
7	24	7.126262	-0.3227303	1.370578	-0.7378973
7	24	7.133259	-0.3246298	1.372593	-0.7304021
7	24	7.143949	-0.3264384	1.374457	-0.7222415
7	24	7.154927	-0.3289249	1.376508	-0.7150954
7	24	7.166022	-0.3315601	1.37945	-0.7088817
7	24	7.176958	-0.3338132	1.382783	-0.7041436
7	24	7.188797	-0.3356853	1.386311	-0.6992544
7	24	7.199936	-0.3366628	1.389742	-0.6976403
7	24	7.211152	-0.3358927	1.393897	-0.7007059
7	25	7.237089	-0.3342946	1.402644	-0.7070962
7	25	7.245941	-0.3331277	1.406364	-0.7173294
7	25	7.253522	-0.3313222	1.410453	-0.723648
7	25	7.260569	-0.3313222	1.410453	-0.723648
7	25	7.267089	-0.3295925	1.412961	-0.7326831
7	25	7.277646	-0.3270452	1.414177	-0.7463623
7	25	7.289361	-0.326261	1.416453	-0.7585112
7	25	7.300441	-0.3239894	1.416732	-0.7740587
7	25	7.311325	-0.3216321	1.416414	-0.7900227
7	25	7.322859	-0.3189356	1.416044	-0.8037986
7	25	7.334076	-0.3157494	1.414506	-0.819327
7	25	7.345054	-0.3113992	1.413427	-0.8339475
7	26	7.356339	-0.3066297	1.410747	-0.848708
7	26	7.368105	-0.3005526	1.407189	-0.8613297
7	26	7.393121	-0.287467	1.40394	-0.8854359
7	26	7.401137	-0.2799177	1.404378	-0.8912522
7	26	7.409456	-0.2799177	1.404378	-0.8912522
7	26	7.417097	-0.2739363	1.403357	-0.9005481
7	26	7.425592	-0.2681339	1.404856	-0.9032592
7	26	7.435309	-0.264158	1.406289	-0.9028398
7	26	7.446376	-0.2599711	1.405208	-0.9077088
7	26	7.457475	-0.2571132	1.406644	-0.906485
7	26	7.46815	-0.2554882	1.40726	-0.9047409
7	27	7.479823	-0.252913	1.406543	-0.9063362
7	27	7.490569	-0.2504923	1.406902	-0.9074436
7	27	7.502438	-0.2493551	1.407315	-0.9076651
7	27	7.512845	-0.2473035	1.406983	-0.9080275
7	27	7.524553	-0.245894	1.406606	-0.9076895
7	27	7.549039	-0.24347	1.406425	-0.9062937
7	27	7.556541	-0.2433479	1.404955	-0.9049863
7	27	7.56316	-0.2433479	1.404955	-0.9049863
7	27	7.570155	-0.2434421	1.403712	-0.9040519
7	27	7.579773	-0.2436044	1.402381	-0.9016513
7	27	7.59153	-0.2435801	1.400652	-0.9004894
7	28	7.602122	-0.2441571	1.398232	-0.8990687
7	28	7.613344	-0.2439311	1.396515	-0.8973676
7	28	7.624409	-0.2441087	1.393805	-0.8959495
7	28	7.636186	-0.2441268	1.390893	-0.8946294
7	28	7.647574	-0.2443488	1.388224	-0.8929964
7	28	7.658039	-0.2445509	1.385647	-0.8916274
7	28	7.669374	-0.2449033	1.382791	-0.8901609
7	28	7.680645	-0.2459261	1.37984	-0.8885313
7	28	7.70569	-0.247534	1.374512	-0.8847383
7	28	7.713343	-0.2483811	1.371889	-0.8829635
7	29	7.720637	-0.2483811	1.371889	-0.8829635
7	29	7.728405	-0.2495189	1.3699	-0.8808862
7	29	7.7363	-0.2507699	1.36816	-0.8786477
7	29	7.747473	-0.2524221	1.366366	-0.8768345
7	29	7.758421	-0.2537098	1.364817	-0.8746313
7	29	7.769657	-0.2551076	1.363547	-0.8721431
7	29	7.781047	-0.2571895	1.36223	-0.8695184
7	29	7.792278	-0.2588749	1.361209	-0.8668107
7	29	7.804979	-0.2608838	1.360809	-0.8636111
7	29	7.814414	-0.2629323	1.359832	-0.8610026
7	29	7.826871	-0.2654297	1.359854	-0.8575808
7	29	7.837095	-0.267565	1.35915	-0.854262
7	30	7.862557	-0.2732556	1.357992	-0.8457617
7	30	7.871447	-0.2764504	1.357142	-0.8409351
7	30	7.878286	-0.2764504	1.357142	-0.8409351
7	30	7.885224	-0.2808406	1.356735	-0.834869
7	30	7.892512	-0.2854724	1.357621	-0.8284107
7	30	7.902984	-0.2903898	1.359601	-0.8215126
7	30	7.914361	-0.2947803	1.360826	-0.8149751
7	30	7.925535	-0.299149	1.363296	-0.8064152
7	30	7.936627	-0.302628	1.365035	-0.7969652
7	30	7.947783	-0.306443	1.365954	-0.7879125
7	30	7.958742	-0.3100121	1.367553	-0.7793521
7	30	7.970031	-0.3134084	1.37035	-0.7712566
7	30	7.981363	-0.316185	1.372877	-0.7647775
7	30	7.993081	-0.3188617	1.375604	-0.7589639
7	30	8.02086	-0.3213193	1.383934	-0.7534038
7	30	8.032503	-0.3195691	1.388407	-0.7556072
7	30	8.039398	-0.3167114	1.392292	-0.7604483
7	30	8.045776	-0.3167114	1.392292	-0.7604483
7	30	8.05214	-0.3167861	1.395605	-0.7639478
7	30	8.060813	-0.3127089	1.399275	-0.7722324
7	30	8.070551	-0.3087108	1.400933	-0.7835656
7	30	8.081701	-0.3064272	1.403358	-0.7940189
7	30	8.093884	-0.3025997	1.403633	-0.8075937
7	30	8.10398	-0.3005075	1.40414	-0.8185109
7	30	8.115142	-0.2959957	1.405173	-0.8306729
7	30	8.12686	-0.2916088	1.404285	-0.8424183
7	30	8.137763	-0.2863708	1.403347	-0.8520783
7	30	8.149052	-0.2807691	1.404731	-0.8610448
7	30	8.17624	-0.2680478	1.40868	-0.8764671
7	30	8.184729	-0.2623653	1.409246	-0.8809026
7	30	8.193139	-0.2567372	1.410164	-0.8847982
7	30	8.199739	-0.2567372	1.410164	-0.8847982
7	30	8.207661	-0.2502911	1.410771	-0.8892087
7	30	8.215838	-0.2472839	1.408924	-0.8926371
7	30	8.227264	-0.2438638	1.409059	-0.894462
7	30	8.238369	-0.2395906	1.409749	-0.8974851
7	30	8.249084	-0.2378998	1.408885	-0.9002882
7	30	8.26061	-0.2354548	1.409606	-0.9020652
7	30	8.271682	-0.2325723	1.411042	-0.9035755
7	30	8.282652	-0.2302628	1.411919	-0.9040598
7	30	8.294091	-0.2279494	1.412715	-0.9048899
7	30	8.305706	-0.2269938	1.413462	-0.9044679
7	30	8.332358	-0.226773	1.413843	-0.9030846
7	30	8.341419	-0.226675	1.413911	-0.9030074
7	30	8.349687	-0.2273037	1.413195	-0.9020227
7	30	8.357188	-0.2273037	1.413195	-0.9020227
7	30	8.364925	-0.2283571	1.411855	-0.9007863
7	30	8.372875	-0.2282233	1.410988	-0.9002815
7	30	8.38359	-0.2283242	1.410184	-0.8993293
7	30	8.394654	-0.2286217	1.409135	-0.898976
7	30	8.406191	-0.2291219	1.408296	-0.8987726
7	30	8.416925	-0.2289627	1.407907	-0.8984479
7	30	8.42802	-0.2290299	1.407038	-0.8988136
7	30	8.439533	-0.2292345	1.406182	-0.8995198
7	30	8.450327	-0.2287478	1.405372	-0.9004041
7	30	8.462087	-0.2283046	1.40443	-0.9013315
7	30	8.485569	-0.2261307	1.402457	-0.9048647
7	30	8.493105	-0.2261307	1.402457	-0.9048647
7	30	8.499744	-0.2240276	1.401742	-0.9072465
7	30	8.508615	-0.2217526	1.400964	-0.9095825
7	30	8.518473	-0.2192953	1.400112	-0.9126571
7	30	8.529183	-0.2156591	1.399669	-0.9156741
7	30	8.540616	-0.2122469	1.399596	-0.9183773
7	30	8.551126	-0.2083211	1.399787	-0.9211577
7	30	8.562613	-0.2045116	1.400277	-0.9231023
7	30	8.574234	-0.2010431	1.400454	-0.9248208
7	30	8.585049	-0.1978734	1.401173	-0.9264234
7	30	8.596573	-0.1946616	1.401842	-0.9281708
7	30	8.607888	-0.1912282	1.40253	-0.9296566
7	30	8.619072	-0.188154	1.403165	-0.931379
7	30	8.645093	-0.1812923	1.405394	-0.9328622
7	30	8.652522	-0.1788511	1.406858	-0.9328882
7	30	8.66247	-0.1788511	1.406858	-0.9328882
7	30	8.671587	-0.177839	1.408363	-0.9314491
7	30	8.677683	-0.1753926	1.409581	-0.9316696
7	30	8.684818	-0.1752868	1.410391	-0.9311589
7	30	8.695773	-0.175096	1.410802	-0.9303998
7	30	8.707192	-0.1739316	1.411436	-0.9301285
7	30	8.71813	-0.1741259	1.411536	-0.9292692
7	30	8.729548	-0.1744246	1.411592	-0.9284509
7	30	8.741266	-0.1751709	1.411913	-0.927471
7	30	8.751559	-0.176239	1.412564	-0.9256686
7	30	8.762878	-0.1778719	1.41297	-0.9238716
7	30	8.775066	-0.17927	1.413435	-0.922125
7	30	8.798619	-0.1850445	1.414611	-0.915682
7	30	8.806425	-0.1897535	1.415211	-0.9111401
7	30	8.813254	-0.1897535	1.415211	-0.9111401
7	30	8.819357	-0.1954896	1.415863	-0.9054235
7	30	8.830031	-0.2009871	1.417831	-0.8991259
7	30	8.841167	-0.205822	1.420321	-0.8929075
7	30	8.852582	-0.2105048	1.422089	-0.8876222
7	30	8.866343	-0.2150152	1.423652	-0.880752
7	30	8.875143	-0.2204928	1.424665	-0.8734065
7	30	8.885945	-0.2269161	1.424438	-0.8654808
7	30	8.89734	-0.2331588	1.425014	-0.8576671
7	30	8.908997	-0.2401378	1.426061	-0.8486251
7	30	8.919783	-0.2466121	1.428325	-0.8399895
7	30	8.931386	-0.2529624	1.430508	-0.8316203
7	30	8.956184	-0.2643318	1.434556	-0.8126615
7	30	8.9638	-0.2698812	1.435001	-0.8021175
7	30	8.971151	-0.2698812	1.435001	-0.8021175
7	30	8.978065	-0.2761939	1.434657	-0.7907416
7	30	8.986654	-0.2813895	1.43516	-0.7795578
7	30	8.997386	-0.28651	1.435503	-0.7687713
7	30	9.00895	-0.2914183	1.436258	-0.7584766
7	30	9.020437	-0.2959843	1.43694	-0.7482091
7	30	9.03127	-0.2995071	1.436902	-0.7378942
7	30	9.0425	-0.3029149	1.436765	-0.7279512
6	30	9.053833	-0.3050814	1.436358	-0.7180103
6	30	9.065386	-0.3078041	1.436306	-0.7083763
6	30	9.076348	-0.3094544	1.435602	-0.6993443
6	30	9.087698	-0.311734	1.435547	-0.6898595
6	30	9.115978	-0.3158174	1.434728	-0.6730636
6	30	9.127675	-0.3172095	1.434949	-0.6655084
6	30	9.134577	-0.3183331	1.435011	-0.6588911
6	30	9.141916	-0.3183331	1.435011	-0.6588911
6	30	9.148667	-0.3191302	1.43511	-0.6532477
6	30	9.15538	-0.3202016	1.434976	-0.6477247
6	30	9.165055	-0.3206165	1.434282	-0.6441244
5	30	9.176101	-0.3213208	1.433421	-0.6401197
5	30	9.186967	-0.3225298	1.433039	-0.6372069
5	30	9.198586	-0.32338	1.432309	-0.6350142
5	30	9.210334	-0.3244336	1.432456	-0.6328474
5	30	9.22132	-0.3257234	1.43339	-0.6304916
5	30	9.232439	-0.3265228	1.433842	-0.6289467
5	30	9.244118	-0.3270664	1.433928	-0.6284412
5	30	9.273973	-0.3279819	1.433052	-0.6294864
5	30	9.28726	-0.3292906	1.431581	-0.6320134
5	30	9.294537	-0.3292906	1.431581	-0.6320134
4	30	9.301154	-0.3301742	1.430828	-0.6328927
4	30	9.308049	-0.3301742	1.430828	-0.6328927
4	30	9.315548	-0.3308761	1.430254	-0.6328412
4	30	9.322542	-0.3315446	1.430174	-0.6330115
4	30	9.333055	-0.3319693	1.430334	-0.6324543
4	30	9.345476	-0.3317947	1.431017	-0.6318406
4	30	9.363133	-0.3314738	1.432266	-0.6321129
4	30	9.371365	-0.3308988	1.432689	-0.633351
4	30	9.379112	-0.3300879	1.433317	-0.6346678
4	30	9.388495	-0.3299744	1.433828	-0.6372763
4	30	9.399768	-0.3296788	1.434439	-0.6396557
3	30	9.432343	-0.3308709	1.437126	-0.6512355
3	30	9.444589	-0.3308685	1.438182	-0.6564883
3	30	9.45726	-0.33111	1.43951	-0.661548
3	30	9.464668	-0.33111	1.43951	-0.661548
3	30	9.472363	-0.3308642	1.440076	-0.6685065
3	30	9.480206	-0.330538	1.440347	-0.677092
3	30	9.488063	-0.3308208	1.441553	-0.6829723
3	30	9.496678	-0.3308208	1.441553	-0.6829723
3	30	9.504766	-0.3306394	1.441952	-0.6908554
3	30	9.512621	-0.3302836	1.442443	-0.6990803
3	30	9.522003	-0.3305399	1.443487	-0.7057792
3	30	9.533139	-0.3300006	1.44407	-0.7125639
2	30	9.545166	-0.3289459	1.444619	-0.7192918
2	30	9.556661	-0.3279073	1.445356	-0.7264179
2	30	9.585739	-0.3243086	1.445472	-0.7408081
2	30	9.598408	-0.3205452	1.44604	-0.7571045
2	30	9.606149	-0.3205452	1.44604	-0.7571045
2	30	9.614546	-0.3177009	1.447127	-0.7656623
2	30	9.623557	-0.31499	1.446746	-0.7732176
2	30	9.630907	-0.31499	1.446746	-0.7732176
2	30	9.639206	-0.3116043	1.447816	-0.7811459
2	30	9.647779	-0.3075447	1.447631	-0.787896
2	30	9.656981	-0.3009896	1.439466	-0.7882293
2	30	9.667316	-0.2961144	1.439439	-0.795535
2	30	9.678498	-0.2916365	1.439517	-0.8033639
2	30	9.689666	-0.2867479	1.439682	-0.8108453
2	30	9.701296	-0.2824721	1.440711	-0.8189839
2	30	9.712302	-0.2771299	1.440378	-0.8262395
2	30	9.741793	-0.2669425	1.439843	-0.8414232
2	30	9.7536	-0.2614295	1.438803	-0.8480057
2	30	9.760682	-0.2558339	1.438191	-0.8547834
2	30	9.76774	-0.2506878	1.437536	-0.8606192
2	30	9.775005	-0.2506878	1.437536	-0.8606192
2	30	9.782105	-0.2452691	1.435757	-0.8646716
2	30	9.790215	-0.2408788	1.433767	-0.8676585
2	30	9.801252	-0.2381709	1.432263	-0.8693594
2	30	9.812463	-0.2360425	1.429807	-0.8692762
2	30	9.823878	-0.2341385	1.427279	-0.8700427
2	30	9.834409	-0.2343826	1.422885	-0.8670028
2	30	9.846434	-0.234508	1.417264	-0.8638791
2	30	9.858023	-0.2355993	1.410863	-0.85962
2	30	9.868879	-0.237087	1.404017	-0.855049
2	30	9.893621	-0.2363868	1.390549	-0.8479592
2	30	9.900249	-0.2363868	1.390549	-0.8479592
2	30	9.914618	-0.2366574	1.37492	-0.8392767
2	30	9.923073	-0.237385	1.365189	-0.8349234
2	30	9.930892	-0.237385	1.365189	-0.8349234
2	30	9.937738	-0.2381988	1.354978	-0.8311235
2	30	9.947589	-0.2394757	1.34546	-0.8265105
2	29	9.958964	-0.2406747	1.333923	-0.822781
2	29	9.970443	-0.2422099	1.321431	-0.8192154
2	29	9.982081	-0.2419908	1.30918	-0.8155946
2	29	9.993234	-0.2417059	1.295791	-0.8123366
2	29	10.00408	-0.2406824	1.282523	-0.8092896
2	29	10.01512	-0.2398682	1.270417	-0.8052434
2	29	10.02717	-0.2390845	1.259086	-0.8018478
2	29	10.05495	-0.2359462	1.242865	-0.7945985
2	29	10.06663	-0.234494	1.23678	-0.7908865
2	28	10.0747	-0.230921	1.231807	-0.7870029
2	28	10.08261	-0.2276237	1.226587	-0.783564
2	28	10.08835	-0.2276237	1.226587	-0.783564
2	28	10.09664	-0.2258446	1.222472	-0.782205
2	28	10.10519	-0.2228022	1.219807	-0.7796241
2	28	10.11552	-0.2203643	1.218037	-0.7774247
2	28	10.12663	-0.2206779	1.21635	-0.7769064
2	28	10.13771	-0.2187507	1.214996	-0.7751213
2	28	10.14881	-0.2183144	1.21546	-0.7734739
2	28	10.15981	-0.2171373	1.214628	-0.7729686
2	28	10.17116	-0.2164731	1.215779	-0.7723838
2	28	10.18263	-0.2156608	1.216861	-0.7722706
2	27	10.21274	-0.2138906	1.214689	-0.7690328
2	27	10.22544	-0.2136104	1.215915	-0.7684563
2	27	10.23636	-0.2133174	1.215654	-0.7680081
2	27	10.24316	-0.2133174	1.215654	-0.7680081
2	27	10.25004	-0.213511	1.216254	-0.7673653
2	27	10.25675	-0.213511	1.216254	-0.7673653
2	27	10.26457	-0.2136428	1.216376	-0.7671987
2	27	10.27212	-0.2143135	1.216636	-0.7672917
2	27	10.28295	-0.214726	1.21738	-0.7670418
2	27	10.29475	-0.2154884	1.21798	-0.7674636
2	27	10.30558	-0.2163258	1.21864	-0.7678694
2	27	10.31683	-0.2171183	1.219427	-0.767975
2	26	10.32804	-0.2183073	1.220385	-0.7683161
2	26	10.33948	-0.2201343	1.222394	-0.7689687
2	26	10.36835	-0.2229712	1.225396	-0.7690989
2	26	10.37987	-0.2243052	1.226695	-0.7688257
2	26	10.38671	-0.2258809	1.22811	-0.7684413
2	26	10.39495	-0.2274592	1.22962	-0.7678791
2	26	10.40115	-0.2274592	1.22962	-0.7678791
2	26	10.40857	-0.2291646	1.231604	-0.7676576
2	26	10.41697	-0.230974	1.233084	-0.7673608
2	26	10.42756	-0.2328718	1.234724	-0.7669357
2	26	10.43901	-0.2351656	1.236843	-0.7668475
2	25	10.4501	-0.2373722	1.238747	-0.7666661
2	25	10.46247	-0.2395635	1.240795	-0.7665068
2	25	10.47209	-0.2420406	1.243347	-0.7665573
2	25	10.48343	-0.2445121	1.246167	-0.7664155
2	25	10.49554	-0.2467532	1.248878	-0.7663153
2	25	10.52415	-0.2507317	1.254877	-0.7657706
2	25	10.53632	-0.2526557	1.257592	-0.7651728
2	25	10.54452	-0.2545667	1.260137	-0.764747
2	25	10.55205	-0.2564638	1.262651	-0.7643682
2	25	10.55941	-0.2564638	1.262651	-0.7643682
2	24	10.56627	-0.2582409	1.264977	-0.7637976
2	24	10.57389	-0.2601671	1.267056	-0.7634972
2	24	10.58362	-0.2622051	1.269024	-0.7631401
2	24	10.59598	-0.264215	1.271078	-0.7627412
2	24	10.60626	-0.2667918	1.273116	-0.7623075
2	24	10.61735	-0.2691669	1.27552	-0.7618538
2	24	10.62954	-0.272387	1.278956	-0.7603754
2	24	10.64061	-0.2761056	1.282923	-0.7583627
2	24	10.6516	-0.2793787	1.28736	-0.7553369
2	24	10.68314	-0.2893903	1.303113	-0.7380656
2	23	10.69771	-0.2937429	1.309232	-0.729756
2	23	10.70728	-0.2984669	1.316532	-0.7197474
2	23	10.71539	-0.2984669	1.316532	-0.7197474
2	23	10.72214	-0.3023427	1.32418	-0.7089807
2	23	10.73002	-0.3067889	1.33032	-0.6998307
2	23	10.73906	-0.3107834	1.338584	-0.6883439
2	23	10.75019	-0.3131034	1.345596	-0.6779662
2	23	10.76128	-0.3164656	1.351208	-0.667411
2	23	10.77238	-0.3195927	1.358413	-0.6570908
2	23	10.7835	-0.3219635	1.365266	-0.6473743
2	23	10.7948	-0.3246524	1.37221	-0.6379141
2	23	10.80594	-0.3270748	1.378895	-0.6291269
2	23	10.83427	-0.331073	1.393836	-0.6128114
2	23	10.84617	-0.3320117	1.4001	-0.6053258
2	23	10.8534	-0.3331251	1.40627	-0.5982882
2	23	10.86034	-0.3331251	1.40627	-0.5982882
2	23	10.8667	-0.3332295	1.414007	-0.5915555
3	23	10.87489	-0.3338735	1.419688	-0.5849203
3	23	10.88405	-0.3343637	1.424694	-0.5797228
3	23	10.89605	-0.3343918	1.431272	-0.5754112
3	23	10.90676	-0.334554	1.435403	-0.571864
3	23	10.91776	-0.3352215	1.438947	-0.5690886
3	23	10.92917	-0.3358207	1.444119	-0.56576
3	23	10.94004	-0.3365724	1.446951	-0.5641395
3	23	10.95175	-0.3371439	1.449104	-0.5628327
3	23	10.96335	-0.3378751	1.452727	-0.5602828
3	23	10.99375	-0.3394716	1.458766	-0.5568067
4	23	11.00542	-0.3399565	1.460887	-0.5556113
4	23	11.01276	-0.3399565	1.460887	-0.5556113
4	23	11.02086	-0.3395066	1.462101	-0.5551504
4	23	11.02915	-0.3394701	1.463127	-0.5544733
4	23	11.03657	-0.3394701	1.463127	-0.5544733
4	23	11.04398	-0.3396518	1.464008	-0.5541974
4	23	11.05243	-0.3393898	1.464292	-0.5544828
4	23	11.06349	-0.3402414	1.463984	-0.5558313
4	23	11.07538	-0.3413305	1.462966	-0.5574411
4	23	11.08663	-0.3422554	1.460989	-0.5597459
4	23	11.09755	-0.3438358	1.458918	-0.5622536
4	23	11.10896	-0.3461354	1.454208	-0.5656844
5	23	11.1195	-0.3474226	1.450891	-0.5680615
5	23	11.14878	-0.3512073	1.443038	-0.5721198
5	23	11.16013	-0.35267	1.438619	-0.5736684
5	23	11.16726	-0.3541775	1.434553	-0.5757135
5	23	11.17409	-0.3554015	1.429633	-0.5783006
5	23	11.18094	-0.3554015	1.429633	-0.5783006
5	23	11.18789	-0.3567646	1.425036	-0.5816463
5	23	11.19786	-0.3581669	1.419247	-0.5851587
5	23	11.20938	-0.3596683	1.413492	-0.5886937
5	23	11.22031	-0.3618057	1.406921	-0.594391
